Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/08/2021 14:48:16.833,468.4275,468.4275,1,1,3.289940834,0.000528473,6.87647E-05,0,0.000222485,0,0,0,0.000196457
02/08/2021 14:49:00.911,512.505,512.505,1,1,3.299942017,0.00052849,7.52352E-05,0,0.000243805,0,0,0,0.00022316
02/08/2021 14:49:47.527,559.1207,559.1207,1,1,3.309943199,0.000528485,8.20786E-05,0,0.000266423,0,0,0,0.000191689
02/08/2021 14:50:40.128,611.7219,611.7219,1,1,3.319943428,0.000528483,8.98006E-05,0,0.000292021,0,0,0,0.00019455
02/08/2021 14:51:39.787,671.381,671.381,1,1,3.329944611,0.00052848,9.85587E-05,0,0.000321142,0,0,0,0.00014782
02/08/2021 14:52:39.788,731.3824,731.3824,1,1,3.339063644,0.000528486,0.000107367,0,0.000350513,0,0,0,0.000185966
02/08/2021 14:53:39.788,791.3825,791.3825,1,1,3.347776413,0.000528491,0.000116175,0,0.000379963,0,0,0,0.000123024
02/08/2021 14:54:39.790,851.3838,851.3838,1,1,3.356079102,0.000528477,0.000124983,0,0.000409488,0,0,0,0.000134468
02/08/2021 14:55:39.790,911.3847,911.3847,1,1,3.364079475,0.000528486,0.000133792,0,0.000439085,0,0,0,0.000123024
02/08/2021 14:56:39.791,971.3849,971.3849,1,1,3.371847153,0.000528474,0.000142599,0,0.000468748,0,0,0,0.000132561
02/08/2021 14:57:39.793,1031.3868,1031.3868,1,1,3.379335403,0.000528489,0.000151408,0,0.000498483,0,0,0,0.000116348
02/08/2021 14:58:39.793,1091.3874,1091.3874,1,1,3.386688232,0.000528472,0.000160216,0,0.000528281,0,0,0,0.000115395
02/08/2021 14:59:39.793,1151.3874,1151.3874,1,1,3.393826485,0.00052848,0.000169024,0,0.000558142,0,0,0,0.000143051
02/08/2021 15:00:39.794,1211.388,1211.388,1,1,3.400713921,0.000528474,0.000177832,0,0.000588065,0,0,0,0.000107765
02/08/2021 15:01:39.794,1271.3884,1271.3884,1,1,3.408392906,0.000528473,0.00018664,0,0.000618052,0,0,0,0.000110626
02/08/2021 15:02:39.794,1331.3887,1331.3887,1,1,3.416749001,0.000528484,0.000195448,0,0.00064811,0,0,0,0.000157356
02/08/2021 15:03:39.795,1391.3894,1391.3894,1,1,3.424388885,0.000528486,0.000204256,0,0.000678239,0,0,0,0.00011158
02/08/2021 15:04:39.797,1451.3908,1451.3908,1,1,3.430912971,0.00052847,0.000213064,0,0.000708431,0,0,0,8.4877E-05
02/08/2021 15:05:39.798,1511.3925,1511.3925,1,1,3.436704636,0.000528474,0.000221872,0,0.000738677,0,0,0,9.05991E-05
02/08/2021 15:06:39.799,1571.393,1571.393,1,1,3.442070961,0.000528485,0.00023068,0,0.000768972,0,0,0,8.01086E-05
02/08/2021 15:07:39.800,1631.3938,1631.3938,1,1,3.447102547,0.000528483,0.000239489,0,0.000799314,0,0,0,0.000124931
02/08/2021 15:08:39.800,1691.3945,1691.3945,1,1,3.451933861,0.000528481,0.000248297,0,0.000829698,0,0,0,7.15256E-05
02/08/2021 15:09:39.801,1751.3948,1751.3948,1,1,3.456399918,0.000528476,0.000257105,0,0.000860122,0,0,0,4.29153E-05
02/08/2021 15:10:39.801,1811.3954,1811.3954,1,1,3.4603405,0.000528481,0.000265913,0,0.000890584,0,0,0,6.58035E-05
02/08/2021 15:11:39.802,1871.3966,1871.3966,1,1,3.463545799,0.000528472,0.000274721,0,0.000921078,0,0,0,4.86374E-05
02/08/2021 15:12:39.803,1931.3974,1931.3974,1,1,3.465846062,0.000528472,0.000283529,0,0.000951595,0,0,0,3.05176E-05
02/08/2021 15:13:39.804,1991.398,1991.398,1,1,3.46771431,0.000528474,0.000292338,0,0.000982133,0,0,0,1.62125E-05
02/08/2021 15:14:39.806,2051.4002,2051.4002,1,1,3.469615936,0.000528483,0.000301146,0,0.001012685,0,0,0,1.90735E-05
02/08/2021 15:15:39.806,2111.4004,2111.4004,1,1,3.472020149,0.000528477,0.000309953,0,0.001043255,0,0,0,2.76566E-05
02/08/2021 15:16:39.807,2171.4016,2171.4016,1,1,3.473906517,0.000528486,0.000318762,0,0.001073847,0,0,0,2.86102E-06
02/08/2021 15:17:39.807,2231.4016,2231.4016,1,1,3.475084305,0.000528486,0.00032757,0,0.001104451,0,0,0,4.3869E-05
02/08/2021 15:18:39.809,2291.4035,2291.4035,1,1,3.475833893,0.000528482,0.000336378,0,0.001135064,0,0,0,2.00272E-05
02/08/2021 15:19:39.810,2351.4038,2351.4038,1,1,3.476345062,0.000528482,0.000345186,0,0.001165681,0,0,0,8.58307E-06
02/08/2021 15:20:39.810,2411.4044,2411.4044,1,1,3.476741791,0.000528483,0.000353995,0,0.001196304,0,0,0,3.14713E-05
02/08/2021 15:21:39.811,2471.4049,2471.4049,1,1,3.477114677,0.000528482,0.000362802,0,0.001226928,0,0,0,2.28882E-05
02/08/2021 15:22:39.812,2531.4066,2531.4066,1,1,3.477619171,0.000528474,0.000371611,0,0.001257557,0,0,0,4.57764E-05
02/08/2021 15:23:39.813,2591.4071,2591.4071,1,1,3.478061676,0.000528469,0.000380419,0,0.001288191,0,0,0,-6.67572E-06
02/08/2021 15:24:39.813,2651.4072,2651.4072,1,1,3.478569031,0.00052848,0.000389227,0,0.001318828,0,0,0,2.28882E-05
02/08/2021 15:25:39.814,2711.4081,2711.4081,1,1,3.479068756,0.000528477,0.000398035,0,0.00134947,0,0,0,1.71661E-05
02/08/2021 15:26:39.816,2771.4102,2771.4102,1,1,3.47954464,0.000528488,0.000406843,0,0.001380116,0,0,0,-2.67029E-05
02/08/2021 15:27:39.816,2831.4102,2831.4102,1,1,3.480273247,0.000528477,0.000415651,0,0.001410767,0,0,0,-2.28882E-05
02/08/2021 15:28:39.818,2891.4125,2891.4125,1,1,3.481730461,0.000528481,0.00042446,0,0.001441428,0,0,0,4.00543E-05
02/08/2021 15:29:39.820,2951.4145,2951.4145,1,1,3.483578682,0.000528483,0.000433267,0,0.001472103,0,0,0,5.72205E-06
02/08/2021 15:30:39.820,3011.4147,3011.4147,1,1,3.484945297,0.000528485,0.000442076,0,0.001502795,0,0,0,7.05719E-05
02/08/2021 15:31:39.823,3071.4169,3071.4169,1,1,3.485726357,0.000528481,0.000450884,0,0.001533494,0,0,0,1.62125E-05
02/08/2021 15:32:39.824,3131.4181,3131.4181,1,1,3.486446381,0.000528477,0.000459692,0,0.001564201,0,0,0,2.86102E-06
02/08/2021 15:33:39.827,3191.421,3191.421,1,1,3.486989975,0.000528473,0.000468501,0,0.001594914,0,0,0,4.29153E-05
02/08/2021 15:34:39.827,3251.4214,3251.4214,1,1,3.48747921,0.000528482,0.000477309,0,0.001625628,0,0,0,2.09808E-05
02/08/2021 15:35:39.828,3311.4222,3311.4222,1,1,3.487998962,0.000528473,0.000486117,0,0.001656348,0,0,0,2.67029E-05
02/08/2021 15:36:39.828,3371.4225,3371.4225,1,1,3.488544464,0.000528478,0.000494924,0,0.001687072,0,0,0,-4.29153E-05
02/08/2021 15:37:39.830,3431.424,3431.424,1,1,3.489243507,0.000528474,0.000503733,0,0.001717804,0,0,0,1.52588E-05
02/08/2021 15:38:39.832,3491.4258,3491.4258,1,1,3.489894867,0.000528482,0.000512541,0,0.00174854,0,0,0,1.62125E-05
02/08/2021 15:39:39.832,3551.4267,3551.4267,1,1,3.49061203,0.000528475,0.000521349,0,0.001779284,0,0,0,1.71661E-05
02/08/2021 15:40:39.834,3611.4278,3611.4278,1,1,3.491476059,0.000528484,0.000530158,0,0.001810033,0,0,0,3.8147E-06
02/08/2021 15:41:39.835,3671.4293,3671.4293,1,1,3.492624283,0.00052849,0.000538966,0,0.001840792,0,0,0,2.86102E-06
02/08/2021 15:42:39.835,3731.4294,3731.4294,1,1,3.494033813,0.000528487,0.000547773,0,0.00187156,0,0,0,2.38419E-05
02/08/2021 15:43:39.837,3791.4309,3791.4309,1,1,3.495542526,0.000528487,0.000556582,0,0.001902344,0,0,0,5.91278E-05
02/08/2021 15:44:39.838,3851.4325,3851.4325,1,1,3.496829987,0.000528489,0.000565391,0,0.001933141,0,0,0,-9.53674E-07
02/08/2021 15:45:39.839,3911.4331,3911.4331,1,1,3.497848511,0.000528488,0.000574199,0,0.001963946,0,0,0,-2.09808E-05
02/08/2021 15:46:39.841,3971.4347,3971.4347,1,1,3.498898506,0.000528478,0.000583007,0,0.001994761,0,0,0,3.24249E-05
02/08/2021 15:47:39.842,4031.4362,4031.4362,1,1,3.49973011,0.000528478,0.000591815,0,0.002025583,0,0,0,3.43323E-05
02/08/2021 15:48:39.843,4091.4368,4091.4368,1,1,3.500570297,0.000528488,0.000600623,0,0.002056413,0,0,0,-2.95639E-05
02/08/2021 15:49:39.843,4151.4373,4151.4373,1,1,3.501409531,0.000528479,0.000609432,0,0.002087251,0,0,0,2.86102E-05
02/08/2021 15:50:39.843,4211.4376,4211.4376,1,1,3.502316475,0.000528473,0.00061824,0,0.002118096,0,0,0,2.86102E-06
02/08/2021 15:51:39.844,4271.4382,4271.4382,1,1,3.503329277,0.000528476,0.000627048,0,0.002148949,0,0,0,3.33786E-05
02/08/2021 15:52:39.845,4331.4397,4331.4397,1,1,3.504301071,0.000528476,0.000635856,0,0.002179812,0,0,0,1.90735E-05
02/08/2021 15:53:39.847,4391.4412,4391.4412,1,1,3.505464554,0.000528477,0.000644664,0,0.002210681,0,0,0,1.23978E-05
02/08/2021 15:54:39.848,4451.4426,4451.4426,1,1,3.507361412,0.000528478,0.000653472,0,0.002241566,0,0,0,4.48227E-05
02/08/2021 15:55:39.849,4511.4435,4511.4435,1,1,3.509439468,0.000528483,0.00066228,0,0.002272469,0,0,0,1.43051E-05
02/08/2021 15:56:39.850,4571.4445,4571.4445,1,1,3.511256218,0.000528485,0.000671089,0,0.002303391,0,0,0,-7.62939E-06
02/08/2021 15:57:39.851,4631.4451,4631.4451,1,1,3.512558937,0.000528483,0.000679897,0,0.002334324,0,0,0,9.53674E-06
02/08/2021 15:58:39.853,4691.4468,4691.4468,1,1,3.513727188,0.000528478,0.000688705,0,0.002365269,0,0,0,3.52859E-05
02/08/2021 15:59:39.855,4751.4494,4751.4494,1,1,3.514759064,0.000528479,0.000697513,0,0.002396222,0,0,0,8.58307E-06
02/08/2021 16:00:39.856,4811.4501,4811.4501,1,1,3.515776634,0.000528481,0.000706321,0,0.002427185,0,0,0,-1.62125E-05
02/08/2021 16:01:39.857,4871.4507,4871.4507,1,1,3.51693058,0.000528476,0.00071513,0,0.002458159,0,0,0,2.28882E-05
02/08/2021 16:02:39.856,4931.4507,4931.4507,1,1,3.518084526,0.000528478,0.000723937,0,0.00248914,0,0,0,5.62668E-05
02/08/2021 16:03:39.857,4991.4513,4991.4513,1,1,3.519220352,0.000528476,0.000732746,0,0.002520133,0,0,0,2.09808E-05
02/08/2021 16:04:39.859,5051.453,5051.453,1,1,3.520356178,0.000528482,0.000741554,0,0.002551136,0,0,0,1.52588E-05
02/08/2021 16:20:18.895,5092.148504,5092.148504,1,1,3.502454758,0.000528637,0.000742001,0,0.002551003,0,0,0,0
02/08/2021 16:20:45.624,5118.877904,5118.877904,1,1,3.51245594,0.000528521,0.000745925,0,0.002564778,0,0,0,0.000112534
02/08/2021 16:21:45.624,5178.878004,5178.878004,1,1,3.517561913,0.000528527,0.000754733,0,0.002595742,0,0,0,0.000102997
02/08/2021 16:22:45.626,5238.879804,5238.879804,1,1,3.520780563,0.000528522,0.000763543,0,0.002626744,0,0,0,9.82285E-05
02/08/2021 16:23:45.628,5298.881604,5298.881604,1,1,3.52304554,0.000528519,0.000772351,0,0.002657767,0,0,0,6.67572E-05
02/08/2021 16:24:45.630,5358.883204,5358.883204,1,1,3.524833679,0.000528516,0.000781161,0,0.002688811,0,0,0,3.71933E-05
02/08/2021 16:25:45.631,5418.884304,5418.884304,1,1,3.526669502,0.000528518,0.000789969,0,0.002719868,0,0,0,8.4877E-05
02/08/2021 16:26:45.631,5478.884604,5478.884604,1,1,3.528393745,0.000528512,0.000798778,0,0.002750941,0,0,0,2.28882E-05
02/08/2021 16:27:45.632,5538.885204,5538.885204,1,1,3.530112267,0.000528512,0.000807587,0,0.00278203,0,0,0,2.67029E-05
02/08/2021 16:28:45.632,5598.885204,5598.885204,1,1,3.53202343,0.00052852,0.000816395,0,0.002813134,0,0,0,2.95639E-05
02/08/2021 16:29:45.632,5658.885904,5658.885904,1,1,3.534128189,0.000528522,0.000825204,0,0.002844255,0,0,0,9.53674E-06
02/08/2021 16:30:45.633,5718.886604,5718.886604,1,1,3.535952568,0.000528523,0.000834013,0,0.002875396,0,0,0,3.05176E-05
02/08/2021 16:31:45.634,5778.888104,5778.888104,1,1,3.537791252,0.000528512,0.000842822,0,0.002906551,0,0,0,2.95639E-05
02/08/2021 16:32:45.636,5838.889704,5838.889704,1,1,3.539393425,0.000528522,0.000851631,0,0.002937723,0,0,0,3.71933E-05
02/08/2021 16:33:45.636,5898.889904,5898.889904,1,1,3.540925026,0.000528521,0.000860439,0,0.002968906,0,0,0,1.43051E-05
02/08/2021 16:34:45.637,5958.890204,5958.890204,1,1,3.542452812,0.000528524,0.000869248,0,0.003000105,0,0,0,3.24249E-05
02/08/2021 16:35:45.637,6018.891004,6018.891004,1,1,3.543941498,0.00052852,0.000878057,0,0.003031317,0,0,0,4.86374E-05
02/08/2021 16:36:45.639,6078.892504,6078.892504,1,1,3.545396805,0.000528517,0.000886866,0,0.003062541,0,0,0,2.95639E-05
02/08/2021 16:37:45.640,6138.893804,6138.893804,1,1,3.546715736,0.000528522,0.000895675,0,0.003093777,0,0,0,1.04904E-05
02/08/2021 16:38:45.642,6198.895404,6198.895404,1,1,3.547986984,0.000528526,0.000904484,0,0.003125026,0,0,0,-1.23978E-05
02/08/2021 16:39:45.644,6258.897304,6258.897304,1,1,3.549487114,0.000528518,0.000913293,0,0.003156286,0,0,0,3.52859E-05
02/08/2021 16:40:45.645,6318.898304,6318.898304,1,1,3.551643372,0.000528516,0.000922101,0,0.003187561,0,0,0,4.48227E-05
02/08/2021 16:41:45.647,6378.900304,6378.900304,1,1,3.553777695,0.00052852,0.00093091,0,0.003218857,0,0,0,1.71661E-05
02/08/2021 16:42:45.647,6438.900504,6438.900504,1,1,3.555480003,0.00052852,0.000939719,0,0.003250169,0,0,0,1.33514E-05
02/08/2021 16:43:45.648,6498.902104,6498.902104,1,1,3.556810379,0.000528521,0.000948528,0,0.003281495,0,0,0,-5.72205E-06
02/08/2021 16:44:45.650,6558.903704,6558.903704,1,1,3.557991982,0.000528527,0.000957337,0,0.003312833,0,0,0,4.76837E-06
02/08/2021 16:45:45.651,6618.905004,6618.905004,1,1,3.559195518,0.000528525,0.000966146,0,0.003344181,0,0,0,4.48227E-05
02/08/2021 16:46:45.651,6678.905004,6678.905004,1,1,3.560293198,0.000528517,0.000974954,0,0.003375535,0,0,0,2.86102E-05
02/08/2021 16:47:45.651,6738.905004,6738.905004,1,1,3.56142807,0.000528515,0.000983763,0,0.003406902,0,0,0,2.00272E-05
02/08/2021 16:48:45.651,6798.905104,6798.905104,1,1,3.562574387,0.000528525,0.000992572,0,0.003438279,0,0,0,3.71933E-05
02/08/2021 16:49:45.653,6858.906304,6858.906304,1,1,3.563623428,0.000528524,0.001001381,0,0.003469666,0,0,0,1.62125E-05
02/08/2021 16:50:45.654,6918.907804,6918.907804,1,1,3.564855576,0.000528517,0.001010189,0,0.003501062,0,0,0,5.72205E-06
02/08/2021 16:51:45.655,6978.908504,6978.908504,1,1,3.566482544,0.000528509,0.001018998,0,0.00353247,0,0,0,7.05719E-05
02/08/2021 16:52:45.656,7038.909304,7038.909304,1,1,3.568502426,0.000528509,0.001027807,0,0.003563896,0,0,0,2.28882E-05
02/08/2021 16:53:45.657,7098.910704,7098.910704,1,1,3.570281029,0.000528516,0.001036616,0,0.003595338,0,0,0,6.10352E-05
02/08/2021 16:54:45.658,7158.911504,7158.911504,1,1,3.571578979,0.000528523,0.001045424,0,0.003626793,0,0,0,1.04904E-05
02/08/2021 16:55:45.659,7218.912504,7218.912504,1,1,3.572629929,0.000528517,0.001054233,0,0.00365826,0,0,0,9.53674E-07
02/08/2021 16:56:45.661,7278.914404,7278.914404,1,1,3.573685646,0.000528531,0.001063042,0,0.003689737,0,0,0,1.04904E-05
02/08/2021 16:57:45.662,7338.915904,7338.915904,1,1,3.574672699,0.000528518,0.001071851,0,0.003721221,0,0,0,-4.76837E-06
02/08/2021 16:58:45.664,7398.917904,7398.917904,1,1,3.575654984,0.00052852,0.00108066,0,0.003752714,0,0,0,2.76566E-05
02/08/2021 16:59:45.664,7458.918104,7458.918104,1,1,3.576647758,0.000528518,0.001089469,0,0.003784215,0,0,0,1.04904E-05
02/08/2021 17:00:45.666,7518.919204,7518.919204,1,1,3.577617645,0.000528511,0.001098278,0,0.003815726,0,0,0,9.53674E-07
02/08/2021 17:01:45.667,7578.921104,7578.921104,1,1,3.578755379,0.000528518,0.001107087,0,0.003847246,0,0,0,2.09808E-05
02/08/2021 17:02:45.668,7638.921804,7638.921804,1,1,3.579848289,0.000528521,0.001115895,0,0.003878772,0,0,0,4.48227E-05
02/08/2021 17:03:45.670,7698.924004,7698.924004,1,1,3.581252098,0.00052852,0.001124704,0,0.003910313,0,0,0,-1.71661E-05
02/08/2021 17:04:45.671,7758.924804,7758.924804,1,1,3.583209038,0.000528522,0.001133513,0,0.003941868,0,0,0,2.09808E-05
02/08/2021 17:05:45.672,7818.925404,7818.925404,1,1,3.585048676,0.000528525,0.001142321,0,0.00397344,0,0,0,6.96182E-05
02/08/2021 17:06:45.673,7878.926204,7878.926204,1,1,3.586449623,0.000528523,0.00115113,0,0.004005026,0,0,0,4.86374E-05
02/08/2021 17:07:45.675,7938.928804,7938.928804,1,1,3.587605476,0.00052852,0.001159939,0,0.004036625,0,0,0,-3.8147E-06
02/08/2021 17:08:45.676,7998.929304,7998.929304,1,1,3.588650703,0.000528524,0.001168748,0,0.004068232,0,0,0,1.90735E-06
02/08/2021 17:09:45.678,8058.931204,8058.931204,1,1,3.589617729,0.000528513,0.001177557,0,0.004099848,0,0,0,1.90735E-05
02/08/2021 17:10:45.679,8118.932204,8118.932204,1,1,3.590748787,0.00052852,0.001186366,0,0.004131475,0,0,0,1.14441E-05
02/08/2021 17:11:45.679,8178.932904,8178.932904,1,1,3.59177494,0.000528521,0.001195174,0,0.004163108,0,0,0,1.14441E-05
02/08/2021 17:12:45.680,8238.933504,8238.933504,1,1,3.592840195,0.000528527,0.001203983,0,0.004194752,0,0,0,2.19345E-05
02/08/2021 17:13:45.681,8298.935104,8298.935104,1,1,3.593931198,0.000528516,0.001212792,0,0.004226407,0,0,0,2.57492E-05
02/08/2021 17:14:45.683,8358.936504,8358.936504,1,1,3.594908714,0.000528512,0.001221601,0,0.00425807,0,0,0,2.09808E-05
02/08/2021 17:15:45.684,8418.937304,8418.937304,1,1,3.596162796,0.000528513,0.00123041,0,0.004289741,0,0,0,4.76837E-05
02/08/2021 17:16:45.685,8478.938704,8478.938704,1,1,3.597797394,0.000528519,0.001239219,0,0.004321427,0,0,0,5.72205E-06
02/08/2021 17:17:45.685,8538.939104,8538.939104,1,1,3.599683762,0.000528512,0.001248027,0,0.004353126,0,0,0,8.58307E-06
02/08/2021 17:18:45.687,8598.940604,8598.940604,1,1,3.601200104,0.000528515,0.001256836,0,0.004384842,0,0,0,5.14984E-05
02/08/2021 17:19:45.687,8658.940904,8658.940904,1,1,3.602303505,0.000528525,0.001265645,0,0.004416568,0,0,0,5.72205E-06
02/08/2021 17:20:45.689,8718.942404,8718.942404,1,1,3.603330612,0.000528525,0.001274454,0,0.004448306,0,0,0,4.76837E-06
02/08/2021 17:21:45.691,8778.944204,8778.944204,1,1,3.604170799,0.000528522,0.001283263,0,0.00448005,0,0,0,1.90735E-05
02/08/2021 17:22:45.691,8838.944304,8838.944304,1,1,3.605000496,0.000528517,0.001292071,0,0.004511802,0,0,0,-1.90735E-06
02/08/2021 17:23:45.692,8898.945804,8898.945804,1,1,3.605751991,0.000528513,0.00130088,0,0.004543562,0,0,0,-6.67572E-06
02/08/2021 17:24:45.693,8958.946904,8958.946904,1,1,3.6065979,0.000528517,0.001309689,0,0.004575329,0,0,0,3.8147E-06
02/08/2021 17:25:45.695,9018.948304,9018.948304,1,1,3.607437134,0.000528518,0.001318498,0,0.004607102,0,0,0,2.86102E-06
02/08/2021 17:26:45.696,9078.949704,9078.949704,1,1,3.608249664,0.000528518,0.001327307,0,0.004638882,0,0,0,3.71933E-05
02/08/2021 17:27:45.698,9138.951304,9138.951304,1,1,3.608990669,0.000528516,0.001336116,0,0.004670671,0,0,0,1.23978E-05
02/08/2021 17:28:45.699,9198.952704,9198.952704,1,1,3.609840393,0.000528517,0.001344924,0,0.004702465,0,0,0,9.53674E-06
02/08/2021 17:29:45.700,9258.953504,9258.953504,1,1,3.61138916,0.000528507,0.001353733,0,0.004734269,0,0,0,4.1008E-05
02/08/2021 17:30:45.700,9318.954104,9318.954104,1,1,3.612955093,0.000528521,0.001362542,0,0.004766088,0,0,0,4.76837E-06
02/08/2021 17:31:45.701,9378.954504,9378.954504,1,1,3.614097595,0.000528527,0.00137135,0,0.004797918,0,0,0,1.52588E-05
02/08/2021 17:32:45.702,9438.955304,9438.955304,1,1,3.614886284,0.000528528,0.001380159,0,0.004829758,0,0,0,9.53674E-06
02/08/2021 17:33:45.702,9498.955504,9498.955504,1,1,3.615480423,0.000528518,0.001388968,0,0.004861603,0,0,0,-4.76837E-06
02/08/2021 17:34:45.703,9558.957004,9558.957004,1,1,3.616140366,0.000528511,0.001397777,0,0.004893455,0,0,0,6.67572E-06
02/08/2021 17:35:45.704,9618.957404,9618.957404,1,1,3.616719246,0.000528511,0.001406585,0,0.004925311,0,0,0,4.00543E-05
02/08/2021 17:36:45.706,9678.959204,9678.959204,1,1,3.617294312,0.000528519,0.001415394,0,0.004957173,0,0,0,2.76566E-05
02/08/2021 17:37:45.707,9738.960804,9738.960804,1,1,3.617835045,0.00052851,0.001424203,0,0.004989039,0,0,0,5.72205E-06
02/08/2021 17:38:45.707,9798.961004,9798.961004,1,1,3.618458748,0.000528509,0.001433011,0,0.005020909,0,0,0,9.53674E-07
02/08/2021 17:39:45.709,9858.962804,9858.962804,1,1,3.619113922,0.000528518,0.001441821,0,0.005052788,0,0,0,4.3869E-05
02/08/2021 17:40:45.709,9918.962804,9918.962804,1,1,3.619720459,0.000528513,0.001450629,0,0.005084669,0,0,0,1.81198E-05
02/08/2021 17:41:45.711,9978.964204,9978.964204,1,1,3.620530128,0.000528513,0.001459438,0,0.005116557,0,0,0,5.81741E-05
02/08/2021 17:42:45.711,10038.9642,10038.9642,1,1,3.621768951,0.00052852,0.001468247,0,0.005148455,0,0,0,1.90735E-05
02/08/2021 17:43:45.711,10098.9642,10098.9642,1,1,3.62301445,0.000528523,0.001477055,0,0.005180364,0,0,0,1.14441E-05
02/08/2021 17:44:45.711,10158.9647,10158.9647,1,1,3.623986244,0.000528521,0.001485864,0,0.005212283,0,0,0,4.00543E-05
02/08/2021 17:45:45.713,10218.9664,10218.9664,1,1,3.624598503,0.00052851,0.001494673,0,0.005244208,0,0,0,1.33514E-05
02/08/2021 17:46:45.713,10278.9669,10278.9669,1,1,3.625089645,0.00052852,0.001503482,0,0.005276138,0,0,0,1.33514E-05
02/08/2021 17:47:45.715,10338.9684,10338.9684,1,1,3.625492096,0.000528514,0.001512291,0,0.005308073,0,0,0,5.72205E-06
02/08/2021 17:48:45.715,10398.9684,10398.9684,1,1,3.625894547,0.000528519,0.001521099,0,0.00534001,0,0,0,-3.8147E-06
02/08/2021 17:49:45.716,10458.9696,10458.9696,1,1,3.626455307,0.000528524,0.001529908,0,0.005371953,0,0,0,5.43594E-05
02/08/2021 17:50:45.716,10518.9698,10518.9698,1,1,3.626876831,0.000528516,0.001538716,0,0.005403898,0,0,0,9.53674E-06
02/08/2021 17:51:45.716,10578.9697,10578.9697,1,1,3.627369881,0.000528515,0.001547525,0,0.005435849,0,0,0,-6.67572E-06
02/08/2021 17:52:45.718,10638.9712,10638.9712,1,1,3.627790451,0.000528516,0.001556334,0,0.005467802,0,0,0,-1.43051E-05
02/08/2021 17:53:45.719,10698.9726,10698.9726,1,1,3.628411293,0.000528514,0.001565143,0,0.005499763,0,0,0,-5.72205E-06
02/08/2021 17:54:45.720,10758.9734,10758.9734,1,1,3.629478455,0.000528518,0.001573951,0,0.005531729,0,0,0,1.81198E-05
02/08/2021 17:55:45.721,10818.9748,10818.9748,1,1,3.630573273,0.000528512,0.00158276,0,0.005563705,0,0,0,1.90735E-05
02/08/2021 17:56:45.724,10878.9772,10878.9772,1,1,3.631383896,0.00052852,0.00159157,0,0.005595691,0,0,0,3.14713E-05
02/08/2021 17:57:45.724,10938.9776,10938.9776,1,1,3.631875038,0.000528525,0.001600378,0,0.005627682,0,0,0,1.90735E-05
02/08/2021 17:58:45.724,10998.9778,10998.9778,1,1,3.632383347,0.000528519,0.001609187,0,0.005659676,0,0,0,2.86102E-06
