Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/08/2021 14:57:09.116,981.0869,981.0868,1,1,3.462506771,0.000528486,0.000144025,0,0.000495321,0,0,0,-2.00272E-05
02/08/2021 14:58:09.117,1041.0877,1041.0876,1,1,3.463059902,0.00052848,0.000152833,0,0.000525821,0,0,0,2.86102E-06
02/08/2021 14:59:09.119,1101.0891,1101.089,1,1,3.463757038,0.00052848,0.000161641,0,0.000556328,0,0,0,2.00272E-05
02/08/2021 15:00:09.120,1161.0904,1161.0903,1,1,3.464354992,0.000528492,0.000170449,0,0.00058684,0,0,0,3.52859E-05
02/08/2021 15:01:09.121,1221.0913,1221.0912,1,1,3.465186596,0.00052849,0.000179258,0,0.000617358,0,0,0,1.71661E-05
02/08/2021 15:02:09.121,1281.0913,1281.0912,1,1,3.466962337,0.00052849,0.000188066,0,0.000647888,0,0,0,1.62125E-05
02/08/2021 15:03:09.122,1341.0927,1341.0926,1,1,3.468977451,0.000528495,0.000196874,0,0.000678434,0,0,0,2.86102E-05
02/08/2021 15:04:09.124,1401.0946,1401.0945,1,1,3.470329762,0.000528489,0.000205683,0,0.000708997,0,0,0,1.43051E-05
02/08/2021 15:05:09.126,1461.0963,1461.0962,1,1,3.471145153,0.000528481,0.000214491,0,0.00073957,0,0,0,-4.76837E-06
02/08/2021 15:06:09.128,1521.098,1521.0979,1,1,3.471683025,0.000528497,0.000223299,0,0.000770147,0,0,0,-3.62396E-05
02/08/2021 15:07:09.128,1581.0989,1581.0988,1,1,3.472067356,0.00052849,0.000232108,0,0.000800728,0,0,0,-1.33514E-05
02/08/2021 15:08:09.130,1641.1002,1641.1001,1,1,3.472539425,0.000528487,0.000240916,0,0.000831312,0,0,0,-8.58307E-06
02/08/2021 15:09:09.130,1701.1003,1701.1002,1,1,3.472960949,0.000528483,0.000249724,0,0.000861902,0,0,0,1.90735E-05
02/08/2021 15:10:09.131,1761.1014,1761.1013,1,1,3.473455906,0.000528492,0.000258532,0,0.000892493,0,0,0,2.19345E-05
02/08/2021 15:11:09.131,1821.1016,1821.1015,1,1,3.473966122,0.00052849,0.000267341,0,0.000923091,0,0,0,-2.00272E-05
02/08/2021 15:12:09.131,1881.1017,1881.1016,1,1,3.474482059,0.000528484,0.000276149,0,0.000953693,0,0,0,2.00272E-05
02/08/2021 15:13:09.133,1941.1034,1941.1033,1,1,3.475070477,0.000528486,0.000284957,0,0.000984299,0,0,0,1.04904E-05
02/08/2021 15:14:09.133,2001.1037,2001.1036,1,1,3.475843906,0.000528484,0.000293765,0,0.001014911,0,0,0,1.43051E-05
02/08/2021 15:15:09.135,2061.1052,2061.1051,1,1,3.477460384,0.000528479,0.000302573,0,0.001045534,0,0,0,7.05719E-05
02/08/2021 15:16:09.135,2121.1058,2121.1057,1,1,3.479357243,0.000528487,0.000311382,0,0.001076173,0,0,0,2.76566E-05
02/08/2021 15:17:09.136,2181.1066,2181.1065,1,1,3.480750561,0.00052849,0.00032019,0,0.001106826,0,0,0,1.33514E-05
02/08/2021 15:18:09.137,2241.1072,2241.1071,1,1,3.481811047,0.000528495,0.000328998,0,0.001137492,0,0,0,2.28882E-05
02/08/2021 15:19:09.138,2301.1089,2301.1088,1,1,3.482549191,0.000528483,0.000337807,0,0.001168163,0,0,0,3.05176E-05
02/08/2021 15:20:09.139,2361.1095,2361.1094,1,1,3.483163357,0.000528486,0.000346615,0,0.001198841,0,0,0,6.67572E-06
02/08/2021 15:21:09.140,2421.1102,2421.1101,1,1,3.483725071,0.000528496,0.000355423,0,0.001229523,0,0,0,1.62125E-05
02/08/2021 15:22:09.141,2481.1114,2481.1113,1,1,3.484265804,0.000528487,0.000364231,0,0.001260211,0,0,0,-1.71661E-05
02/08/2021 15:23:09.142,2541.1124,2541.1123,1,1,3.485037327,0.00052848,0.00037304,0,0.001290907,0,0,0,3.71933E-05
02/08/2021 15:24:09.144,2601.1144,2601.1143,1,1,3.485735416,0.000528483,0.000381848,0,0.001321607,0,0,0,4.1008E-05
02/08/2021 15:25:09.144,2661.1146,2661.1145,1,1,3.486489773,0.000528495,0.000390656,0,0.001352314,0,0,0,-9.53674E-07
02/08/2021 15:26:09.146,2721.116,2721.1159,1,1,3.487268925,0.000528488,0.000399464,0,0.001383026,0,0,0,2.09808E-05
02/08/2021 15:27:09.146,2781.1168,2781.1167,1,1,3.488091946,0.000528489,0.000408273,0,0.001413747,0,0,0,5.72205E-06
02/08/2021 15:28:09.148,2841.1188,2841.1187,1,1,3.489347935,0.000528493,0.000417081,0,0.001444477,0,0,0,2.95639E-05
02/08/2021 15:29:09.149,2901.119,2901.1189,1,1,3.491388798,0.000528485,0.000425889,0,0.001475219,0,0,0,4.57764E-05
02/08/2021 15:30:09.149,2961.1198,2961.1197,1,1,3.493354321,0.000528494,0.000434697,0,0.00150598,0,0,0,3.24249E-05
02/08/2021 15:31:09.150,3021.1204,3021.1203,1,1,3.49477911,0.000528491,0.000443506,0,0.001536758,0,0,0,-2.95639E-05
02/08/2021 15:32:09.150,3081.1206,3081.1205,1,1,3.495965481,0.000528488,0.000452314,0,0.001567547,0,0,0,5.72205E-06
02/08/2021 15:33:09.151,3141.1211,3141.121,1,1,3.496909618,0.000528498,0.000461122,0,0.001598344,0,0,0,-9.53674E-06
02/08/2021 15:34:09.153,3201.123,3201.1229,1,1,3.497825146,0.000528488,0.000469931,0,0.00162915,0,0,0,4.57764E-05
02/08/2021 15:35:09.154,3261.124,3261.1239,1,1,3.498723507,0.000528491,0.000478739,0,0.001659964,0,0,0,2.86102E-06
02/08/2021 15:36:09.154,3321.1244,3321.1243,1,1,3.499591351,0.000528489,0.000487547,0,0.001690784,0,0,0,2.00272E-05
02/08/2021 15:37:09.155,3381.1259,3381.1258,1,1,3.500629902,0.000528492,0.000496355,0,0.001721615,0,0,0,1.71661E-05
02/08/2021 15:38:09.156,3441.1269,3441.1268,1,1,3.501674175,0.000528486,0.000505164,0,0.001752454,0,0,0,3.8147E-06
02/08/2021 15:39:09.158,3501.1284,3501.1283,1,1,3.502716541,0.000528495,0.000513972,0,0.001783303,0,0,0,8.58307E-06
02/08/2021 15:40:09.159,3561.1291,3561.129,1,1,3.503857136,0.000528491,0.00052278,0,0.001814159,0,0,0,4.76837E-06
02/08/2021 15:41:09.159,3621.1298,3621.1297,1,1,3.50528574,0.000528483,0.000531588,0,0.001845029,0,0,0,1.90735E-05
02/08/2021 15:42:09.161,3681.131,3681.1309,1,1,3.506934643,0.000528494,0.000540396,0,0.001875911,0,0,0,3.05176E-05
02/08/2021 15:43:09.162,3741.1328,3741.1327,1,1,3.508795261,0.000528488,0.000549205,0,0.001906811,0,0,0,2.00272E-05
02/08/2021 15:44:09.164,3801.1347,3801.1346,1,1,3.510509968,0.000528492,0.000558013,0,0.001937725,0,0,0,-1.23978E-05
02/08/2021 15:45:09.165,3861.1354,3861.1353,1,1,3.51202631,0.000528488,0.000566822,0,0.001968654,0,0,0,1.33514E-05
02/08/2021 15:46:09.166,3921.1364,3921.1363,1,1,3.513390064,0.000528492,0.00057563,0,0.001999594,0,0,0,2.86102E-05
02/08/2021 15:47:09.166,3981.1364,3981.1363,1,1,3.514587879,0.000528499,0.000584439,0,0.002030548,0,0,0,2.19345E-05
02/08/2021 15:48:09.167,4041.1379,4041.1378,1,1,3.515722752,0.000528501,0.000593247,0,0.00206151,0,0,0,9.53674E-06
02/08/2021 15:49:09.168,4101.1386,4101.1385,1,1,3.51683569,0.000528496,0.000602055,0,0.002092483,0,0,0,2.00272E-05
02/08/2021 15:50:09.169,4161.1392,4161.1391,1,1,3.517912388,0.000528492,0.000610863,0,0.002123465,0,0,0,-1.90735E-06
02/08/2021 15:51:09.170,4221.1408,4221.1407,1,1,3.519147396,0.000528491,0.000619672,0,0.002154457,0,0,0,2.57492E-05
02/08/2021 15:52:09.171,4281.1415,4281.1414,1,1,3.520339489,0.000528482,0.00062848,0,0.002185459,0,0,0,3.71933E-05
02/08/2021 15:53:09.171,4341.1415,4341.1414,1,1,3.521523952,0.000528491,0.000637288,0,0.002216472,0,0,0,4.19617E-05
02/08/2021 15:54:09.173,4401.1432,4401.1431,1,1,3.523149967,0.000528487,0.000646096,0,0.002247497,0,0,0,6.48499E-05
02/08/2021 15:55:09.173,4461.1437,4461.1436,1,1,3.525309086,0.00052849,0.000654905,0,0.00227854,0,0,0,3.33786E-05
02/08/2021 15:56:09.175,4521.1451,4521.145,1,1,3.527403355,0.000528493,0.000663713,0,0.002309602,0,0,0,3.52859E-05
02/08/2021 15:57:09.175,4581.1457,4581.1456,1,1,3.529023647,0.000528487,0.000672521,0,0.002340679,0,0,0,1.33514E-05
02/08/2021 15:58:09.175,4641.1457,4641.1456,1,1,3.530338764,0.000528488,0.000681329,0,0.002371769,0,0,0,1.81198E-05
02/08/2021 15:59:09.177,4701.1472,4701.1471,1,1,3.531493664,0.0005285,0.000690138,0,0.00240287,0,0,0,6.38962E-05
02/08/2021 16:00:09.178,4761.1487,4761.1486,1,1,3.532558918,0.000528487,0.000698946,0,0.002433982,0,0,0,3.33786E-05
02/08/2021 16:01:09.179,4821.1493,4821.1492,1,1,3.533726215,0.000528488,0.000707754,0,0.002465104,0,0,0,3.71933E-05
02/08/2021 16:02:09.181,4881.1513,4881.1512,1,1,3.534844875,0.000528485,0.000716563,0,0.002496235,0,0,0,2.28882E-05
02/08/2021 16:03:09.182,4941.152,4941.1519,1,1,3.53600359,0.000528485,0.000725371,0,0.002527376,0,0,0,2.57492E-05
02/08/2021 16:04:09.183,5001.1531,5001.153,1,1,3.53712225,0.000528486,0.000734179,0,0.002558527,0,0,0,-1.14441E-05
02/08/2021 16:05:09.184,5061.1547,5061.1546,1,1,3.538280964,0.000528487,0.000742988,0,0.002589688,0,0,0,1.62125E-05
02/08/2021 16:21:11.886,5028.176152,5028.176152,1,1,3.522574902,0.000528277,0.000734001,0,0.002559002,0,0,0,0
02/08/2021 16:21:56.581,5072.871452,5072.871452,1,1,3.532577038,0.00052849,0.000740562,0,0.002582164,0,0,0,9.53674E-05
02/08/2021 16:22:56.582,5132.871752,5132.871752,1,1,3.536502361,0.000528491,0.00074937,0,0.002613298,0,0,0,3.43323E-05
02/08/2021 16:23:56.582,5192.872552,5192.872552,1,1,3.538984776,0.000528498,0.000758179,0,0.002644461,0,0,0,3.8147E-05
02/08/2021 16:24:56.584,5252.874552,5252.874552,1,1,3.540820599,0.000528491,0.000766986,0,0.00267564,0,0,0,5.34058E-05
02/08/2021 16:25:56.585,5312.875152,5312.875152,1,1,3.542436123,0.00052849,0.000775795,0,0.002706837,0,0,0,6.48499E-05
02/08/2021 16:26:56.585,5372.875352,5372.875352,1,1,3.544029713,0.00052849,0.000784603,0,0.002738045,0,0,0,1.52588E-05
02/08/2021 16:27:56.586,5432.876552,5432.876552,1,1,3.545551777,0.000528483,0.000793412,0,0.00276927,0,0,0,4.29153E-05
02/08/2021 16:28:56.587,5492.877252,5492.877252,1,1,3.547271252,0.000528481,0.00080222,0,0.002800508,0,0,0,7.62939E-06
02/08/2021 16:29:56.588,5552.877952,5552.877952,1,1,3.549195766,0.000528488,0.000811028,0,0.002831761,0,0,0,3.05176E-05
02/08/2021 16:30:56.589,5612.879352,5612.879352,1,1,3.550811291,0.000528493,0.000819836,0,0.002863029,0,0,0,9.53674E-07
02/08/2021 16:31:56.590,5672.879752,5672.879752,1,1,3.55227232,0.000528491,0.000828645,0,0.002894314,0,0,0,2.00272E-05
02/08/2021 16:32:56.590,5732.880052,5732.880052,1,1,3.553550243,0.000528487,0.000837453,0,0.002925609,0,0,0,-1.14441E-05
02/08/2021 16:33:56.591,5792.881452,5792.881452,1,1,3.554730892,0.000528495,0.000846261,0,0.002956915,0,0,0,1.52588E-05
02/08/2021 16:34:56.592,5852.882352,5852.882352,1,1,3.556045055,0.000528486,0.000855069,0,0.002988232,0,0,0,1.71661E-05
02/08/2021 16:35:56.594,5912.883752,5912.883752,1,1,3.557275295,0.000528487,0.000863878,0,0.00301956,0,0,0,2.00272E-05
02/08/2021 16:36:56.594,5972.884352,5972.884352,1,1,3.558358669,0.000528488,0.000872686,0,0.003050898,0,0,0,7.24792E-05
02/08/2021 16:37:56.595,6032.884852,6032.884852,1,1,3.55934763,0.000528494,0.000881494,0,0.003082246,0,0,0,1.71661E-05
02/08/2021 16:38:56.596,6092.886652,6092.886652,1,1,3.560311794,0.000528488,0.000890302,0,0.003113601,0,0,0,2.86102E-05
02/08/2021 16:39:56.598,6152.888452,6152.888452,1,1,3.561721325,0.000528489,0.000899111,0,0.003144968,0,0,0,3.24249E-05
02/08/2021 16:40:56.599,6212.888752,6212.888752,1,1,3.563614368,0.000528488,0.000907919,0,0.003176349,0,0,0,1.90735E-06
02/08/2021 16:41:56.600,6272.889852,6272.889852,1,1,3.565381527,0.000528491,0.000916727,0,0.003207744,0,0,0,5.14984E-05
02/08/2021 16:42:56.601,6332.890952,6332.890952,1,1,3.566733837,0.000528492,0.000925536,0,0.003239157,0,0,0,2.28882E-05
02/08/2021 16:43:56.602,6392.892252,6392.892252,1,1,3.567894459,0.00052848,0.000934344,0,0.003270578,0,0,0,9.53674E-06
02/08/2021 16:44:56.603,6452.893252,6452.893252,1,1,3.56896925,0.000528483,0.000943152,0,0.00330201,0,0,0,2.47955E-05
02/08/2021 16:45:56.604,6512.893952,6512.893952,1,1,3.569984913,0.000528491,0.000951961,0,0.003333451,0,0,0,4.19617E-05
02/08/2021 16:46:56.605,6572.895452,6572.895452,1,1,3.570978642,0.000528492,0.000960769,0,0.0033649,0,0,0,4.76837E-06
02/08/2021 16:47:56.605,6632.895452,6632.895452,1,1,3.571957111,0.00052849,0.000969577,0,0.00339636,0,0,0,-1.14441E-05
02/08/2021 16:48:56.606,6692.895952,6692.895952,1,1,3.573114872,0.000528486,0.000978385,0,0.003427828,0,0,0,3.33786E-05
02/08/2021 16:49:56.606,6752.895952,6752.895952,1,1,3.574190617,0.000528485,0.000987193,0,0.003459305,0,0,0,2.09808E-05
02/08/2021 16:50:56.607,6812.897152,6812.897152,1,1,3.575335026,0.000528485,0.000996002,0,0.003490793,0,0,0,3.24249E-05
02/08/2021 16:51:56.607,6872.897352,6872.897352,1,1,3.576957226,0.000528481,0.00100481,0,0.00352229,0,0,0,9.53674E-07
02/08/2021 16:52:56.607,6932.897652,6932.897652,1,1,3.578891277,0.000528486,0.001013618,0,0.003553806,0,0,0,3.8147E-06
02/08/2021 16:53:56.609,6992.898852,6992.898852,1,1,3.580424786,0.000528492,0.001022426,0,0.003585336,0,0,0,5.72205E-06
02/08/2021 16:54:56.609,7052.899352,7052.899352,1,1,3.581795216,0.000528493,0.001031234,0,0.003616879,0,0,0,1.90735E-06
02/08/2021 16:55:56.610,7112.900552,7112.900552,1,1,3.582897663,0.000528491,0.001040043,0,0.003648434,0,0,0,2.76566E-05
02/08/2021 16:56:56.611,7172.900752,7172.900752,1,1,3.583878994,0.000528495,0.001048851,0,0.003679997,0,0,0,2.86102E-06
02/08/2021 16:57:56.612,7232.902352,7232.902352,1,1,3.584811687,0.000528489,0.001057659,0,0.00371157,0,0,0,1.23978E-05
02/08/2021 16:58:56.613,7292.903052,7292.903052,1,1,3.585683346,0.000528491,0.001066468,0,0.00374315,0,0,0,3.62396E-05
02/08/2021 16:59:56.613,7352.903352,7352.903352,1,1,3.586700916,0.000528499,0.001075276,0,0.003774739,0,0,0,2.38419E-05
02/08/2021 17:00:56.614,7412.904352,7412.904352,1,1,3.587591648,0.000528489,0.001084084,0,0.003806336,0,0,0,1.04904E-05
02/08/2021 17:01:56.615,7472.905152,7472.905152,1,1,3.588510036,0.00052849,0.001092892,0,0.00383794,0,0,0,5.62668E-05
02/08/2021 17:02:56.616,7532.906652,7532.906652,1,1,3.589384556,0.000528484,0.001101701,0,0.003869552,0,0,0,1.81198E-05
02/08/2021 17:03:56.617,7592.907052,7592.907052,1,1,3.590696812,0.000528491,0.001110509,0,0.003901174,0,0,0,1.43051E-05
02/08/2021 17:04:56.617,7652.907252,7652.907252,1,1,3.592363834,0.000528487,0.001119317,0,0.003932809,0,0,0,4.673E-05
02/08/2021 17:05:56.618,7712.907952,7712.907952,1,1,3.593748569,0.000528485,0.001128125,0,0.003964456,0,0,0,1.23978E-05
02/08/2021 17:06:56.619,7772.908652,7772.908652,1,1,3.59479475,0.000528494,0.001136933,0,0.003996115,0,0,0,2.38419E-05
02/08/2021 17:07:56.619,7832.909452,7832.909452,1,1,3.595533848,0.000528488,0.001145742,0,0.004027784,0,0,0,1.43051E-05
02/08/2021 17:08:56.620,7892.909952,7892.909952,1,1,3.596313,0.00052849,0.00115455,0,0.004059456,0,0,0,2.86102E-06
02/08/2021 17:09:56.621,7952.910752,7952.910752,1,1,3.59698534,0.000528487,0.001163358,0,0.004091138,0,0,0,-1.23978E-05
02/08/2021 17:10:56.621,8012.911452,8012.911452,1,1,3.597660542,0.000528487,0.001172167,0,0.004122824,0,0,0,2.09808E-05
02/08/2021 17:11:56.622,8072.912152,8072.912152,1,1,3.598316669,0.00052849,0.001180975,0,0.004154515,0,0,0,2.76566E-05
02/08/2021 17:12:56.623,8132.913552,8132.913552,1,1,3.598944187,0.000528484,0.001189783,0,0.004186215,0,0,0,0
02/08/2021 17:13:56.625,8192.915152,8192.915152,1,1,3.599695683,0.000528491,0.001198592,0,0.004217919,0,0,0,4.00543E-05
02/08/2021 17:14:56.626,8252.916652,8252.916652,1,1,3.60038805,0.000528491,0.0012074,0,0.004249629,0,0,0,2.19345E-05
02/08/2021 17:15:56.628,8312.918052,8312.918052,1,1,3.601193905,0.000528482,0.001216208,0,0.004281345,0,0,0,-3.14713E-05
02/08/2021 17:16:56.628,8372.918352,8372.918352,1,1,3.602454662,0.000528482,0.001225017,0,0.00431307,0,0,0,3.14713E-05
02/08/2021 17:17:56.630,8432.920352,8432.920352,1,1,3.603831768,0.000528481,0.001233825,0,0.004344809,0,0,0,1.62125E-05
02/08/2021 17:18:56.632,8492.921952,8492.921952,1,1,3.604897022,0.000528486,0.001242633,0,0.004376558,0,0,0,5.91278E-05
02/08/2021 17:19:56.632,8552.922452,8552.922452,1,1,3.605653286,0.000528485,0.001251442,0,0.004408314,0,0,0,1.71661E-05
02/08/2021 17:20:56.634,8612.923952,8612.923952,1,1,3.606270313,0.000528497,0.00126025,0,0.004440076,0,0,0,2.19345E-05
02/08/2021 17:21:56.635,8672.925552,8672.925552,1,1,3.606759548,0.000528486,0.001269058,0,0.004471844,0,0,0,1.23978E-05
02/08/2021 17:22:56.636,8732.926352,8732.926352,1,1,3.607361317,0.000528501,0.001277867,0,0.004503616,0,0,0,2.95639E-05
02/08/2021 17:23:56.636,8792.926452,8792.926452,1,1,3.607881069,0.000528491,0.001286675,0,0.004535393,0,0,0,1.33514E-05
02/08/2021 17:24:56.638,8852.928452,8852.928452,1,1,3.60842371,0.000528487,0.001295483,0,0.004567175,0,0,0,1.04904E-05
02/08/2021 17:25:56.639,8912.929152,8912.929152,1,1,3.608985424,0.000528488,0.001304292,0,0.004598962,0,0,0,3.43323E-05
02/08/2021 17:26:56.639,8972.929552,8972.929552,1,1,3.609474659,0.000528487,0.0013131,0,0.004630753,0,0,0,2.86102E-06
02/08/2021 17:27:56.640,9032.930652,9032.930652,1,1,3.610126972,0.000528485,0.001321908,0,0.004662549,0,0,0,1.23978E-05
02/08/2021 17:28:56.641,9092.931152,9092.931152,1,1,3.610865116,0.000528481,0.001330716,0,0.00469435,0,0,0,2.38419E-05
02/08/2021 17:29:56.643,9152.932752,9152.932752,1,1,3.612044811,0.000528479,0.001339525,0,0.004726161,0,0,0,-2.47955E-05
02/08/2021 17:30:56.644,9212.933852,9212.933852,1,1,3.613203526,0.000528483,0.001348333,0,0.004757982,0,0,0,2.38419E-05
02/08/2021 17:31:56.645,9272.935052,9272.935052,1,1,3.613974094,0.000528494,0.001357141,0,0.004789812,0,0,0,1.81198E-05
02/08/2021 17:32:56.645,9332.935552,9332.935552,1,1,3.614604473,0.000528484,0.001365949,0,0.004821647,0,0,0,-1.33514E-05
02/08/2021 17:33:56.646,9392.936352,9392.936352,1,1,3.615092754,0.000528486,0.001374758,0,0.004853488,0,0,0,1.14441E-05
02/08/2021 17:34:56.647,9452.937452,9452.937452,1,1,3.615508556,0.000528491,0.001383566,0,0.004885333,0,0,0,-4.76837E-06
02/08/2021 17:35:56.648,9512.938552,9512.938552,1,1,3.615895748,0.000528495,0.001392374,0,0.004917181,0,0,0,-2.28882E-05
02/08/2021 17:36:56.649,9572.938952,9572.938952,1,1,3.6163764,0.000528486,0.001401182,0,0.004949032,0,0,0,2.19345E-05
02/08/2021 17:37:56.650,9632.940652,9632.940652,1,1,3.616831303,0.000528487,0.001409991,0,0.00498089,0,0,0,-3.8147E-06
02/08/2021 17:38:56.651,9692.941052,9692.941052,1,1,3.617304325,0.00052849,0.001418799,0,0.005012749,0,0,0,5.62668E-05
02/08/2021 17:39:56.652,9752.942052,9752.942052,1,1,3.617797375,0.000528481,0.001427607,0,0.005044612,0,0,0,1.43051E-05
02/08/2021 17:40:56.652,9812.942152,9812.942152,1,1,3.618284702,0.000528498,0.001436415,0,0.005076481,0,0,0,2.47955E-05
02/08/2021 17:41:56.653,9872.943552,9872.943552,1,1,3.618951321,0.000528489,0.001445224,0,0.005108356,0,0,0,2.67029E-05
02/08/2021 17:42:56.655,9932.945552,9932.945552,1,1,3.620055676,0.000528491,0.001454032,0,0.005140237,0,0,0,7.62939E-06
02/08/2021 17:43:56.656,9992.946252,9992.946252,1,1,3.621051311,0.000528495,0.001462841,0,0.005172128,0,0,0,2.76566E-05
02/08/2021 17:44:56.657,10052.94725,10052.94725,1,1,3.621737003,0.000528483,0.001471649,0,0.005204027,0,0,0,3.71933E-05
02/08/2021 17:45:56.657,10112.94765,10112.94765,1,1,3.622211933,0.00052849,0.001480457,0,0.005235929,0,0,0,1.52588E-05
02/08/2021 17:46:56.658,10172.94785,10172.94785,1,1,3.622625828,0.000528484,0.001489265,0,0.005267838,0,0,0,-9.53674E-06
02/08/2021 17:47:56.659,10232.94935,10232.94935,1,1,3.623046398,0.000528484,0.001498074,0,0.005299749,0,0,0,5.72205E-06
02/08/2021 17:48:56.661,10292.95105,10292.95105,1,1,3.623441219,0.000528489,0.001506882,0,0.005331664,0,0,0,6.67572E-06
02/08/2021 17:49:56.661,10352.95155,10352.95155,1,1,3.623853207,0.000528495,0.00151569,0,0.00536358,0,0,0,-6.67572E-06
02/08/2021 17:50:56.662,10412.95215,10412.95215,1,1,3.624243259,0.000528494,0.001524498,0,0.005395502,0,0,0,-5.62668E-05
02/08/2021 17:51:56.664,10472.95405,10472.95405,1,1,3.624682903,0.000528493,0.001533307,0,0.005427428,0,0,0,5.72205E-06
02/08/2021 17:52:56.666,10532.95605,10532.95605,1,1,3.625154018,0.000528498,0.001542116,0,0.005459359,0,0,0,-3.8147E-06
02/08/2021 17:53:56.667,10592.95755,10592.95755,1,1,3.625739574,0.000528481,0.001550924,0,0.005491293,0,0,0,4.3869E-05
02/08/2021 17:54:56.669,10652.95905,10652.95905,1,1,3.626666546,0.000528482,0.001559732,0,0.005523232,0,0,0,5.05447E-05
02/08/2021 17:55:56.670,10712.96045,10712.96045,1,1,3.627548695,0.000528491,0.00156854,0,0.005555182,0,0,0,1.90735E-06
02/08/2021 17:56:56.670,10772.96055,10772.96055,1,1,3.62833643,0.000528484,0.001577348,0,0.005587137,0,0,0,1.23978E-05
02/08/2021 17:57:56.672,10832.96265,10832.96265,1,1,3.628841877,0.000528492,0.001586157,0,0.0056191,0,0,0,2.47955E-05
02/08/2021 17:58:56.673,10892.96335,10892.96335,1,1,3.629275799,0.000528477,0.001594965,0,0.005651066,0,0,0,9.53674E-07
02/08/2021 17:59:56.675,10952.96495,10952.96495,1,1,3.629651546,0.000528494,0.001603773,0,0.005683034,0,0,0,-1.52588E-05
02/08/2021 18:00:56.676,11012.96575,11012.96575,1,1,3.629955769,0.000528498,0.001612582,0,0.005715008,0,0,0,-1.43051E-05
02/08/2021 18:01:56.677,11072.96715,11072.96715,1,1,3.630430698,0.000528485,0.00162139,0,0.005746983,0,0,0,2.47955E-05
02/08/2021 18:02:56.678,11132.96855,11132.96855,1,1,3.630837917,0.000528481,0.001630199,0,0.005778965,0,0,0,4.19617E-05
02/08/2021 18:03:56.679,11192.96935,11192.96935,1,1,3.631273746,0.000528486,0.001639007,0,0.005810946,0,0,0,3.62396E-05
02/08/2021 18:04:56.681,11252.97085,11252.97085,1,1,3.631799221,0.000528494,0.001647815,0,0.005842934,0,0,0,3.14713E-05
