cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
1,1,pos,681.0827,0.000528486,3.458207607,0.09998359999999999,0.0,3.3107152317880795,0.0,0.05811864195808191,0.0,6.918885947390704,0.0
1,1,pos,741.085,0.000528486,3.459483624,0.108792,0.0,3.6023841059602653,0.0,0.06323880412291263,0.0,7.528429062251504,0.0
1,1,pos,801.0852,0.000528479,3.460434437,0.1176,0.0,3.894039735099338,0.0,0.06835873377504344,0.0,8.13794449702898,0.0
1,1,pos,861.0855,0.000528488,3.461230755,0.126408,0.0,4.185695364238411,0.0,0.07347866342717424,0.0,8.747459931806457,0.0
1,1,pos,921.0864,0.000528483,3.461884022,0.13521599999999998,0.0,4.477350993377483,0.0,0.07859859307930503,0.0,9.356975366583933,0.0
1,1,pos,981.0869,0.000528486,3.462506771,0.144025,0.0,4.769039735099338,0.0,0.08371910401318564,0.0,9.966560001569718,0.0
1,1,pos,1041.0877,0.00052848,3.463059902,0.152833,0.0,5.060695364238411,0.0,0.08883903366531644,0.0,10.576075436347196,0.0
1,1,pos,1101.0891,0.00052848,3.463757038,0.16164099999999998,0.0,5.352350993377483,0.0,0.09395896331744724,0.0,11.18559087112467,0.0
1,1,pos,1161.0904,0.000528492,3.464354992,0.17044900000000002,0.0,5.6440066225165575,0.0,0.09907889296957806,0.0,11.79510630590215,0.0
1,1,pos,1221.0913,0.00052849,3.465186596,0.179258,0.0,5.935695364238411,0.0,0.10419940390345865,0.0,12.404690940887935,0.0
1,1,pos,1281.0913,0.00052849,3.466962337,0.188066,0.0,6.227350993377485,0.0,0.10931933355558945,0.0,13.014206375665411,0.0
1,1,pos,1341.0927,0.000528495,3.468977451,0.19687400000000002,0.0,6.5190066225165575,0.0,0.11443926320772027,0.0,13.62372181044289,0.0
1,1,pos,1401.0946,0.000528489,3.470329762,0.20568299999999998,0.0,6.81069536423841,0.0,0.11955977414160084,0.0,14.23330644542867,0.0
1,1,pos,1461.0963,0.000528481,3.471145153,0.21449100000000001,0.0,7.102350993377485,0.0,0.12467970379373165,0.0,14.84282188020615,0.0
1,1,pos,1521.098,0.000528497,3.471683025,0.223299,0.0,7.394006622516557,0.0,0.12979963344586246,0.0,15.452337314983627,0.0
1,1,pos,1581.0989,0.00052849,3.472067356,0.23210799999999998,0.0,7.685695364238411,0.0,0.13492014437974303,0.0,16.06192194996941,0.0
1,1,pos,1641.1002,0.000528487,3.472539425,0.24091600000000002,0.0,7.977350993377485,0.0,0.14004007403187385,0.0,16.671437384746888,0.0
1,1,pos,1701.1003,0.000528483,3.472960949,0.249724,0.0,8.269006622516557,0.0,0.14516000368400467,0.0,17.280952819524366,0.0
1,1,pos,1761.1014,0.000528492,3.473455906,0.258532,0.0,8.560662251655629,0.0,0.15027993333613546,0.0,17.89046825430184,0.0
1,1,pos,1821.1016,0.00052849,3.473966122,0.267341,0.0,8.852350993377485,0.0,0.15540044427001606,0.0,18.500052889287627,0.0
1,1,pos,1881.1017,0.000528484,3.474482059,0.276149,0.0,9.144006622516557,0.0,0.16052037392214685,0.0,19.1095683240651,0.0
1,1,pos,1941.1034,0.000528486,3.475070477,0.284957,0.0,9.43566225165563,0.0,0.16564030357427767,0.0,19.71908375884258,0.0
1,1,pos,2001.1037,0.000528484,3.475843906,0.293765,0.0,9.727317880794702,0.0,0.17076023322640846,0.0,20.328599193620057,0.0
1,1,pos,2061.1052,0.000528479,3.477460384,0.302573,0.0,10.018973509933774,0.0,0.17588016287853925,0.0,20.938114628397532,0.0
1,1,pos,2121.1058,0.000528487,3.479357243,0.31138200000000005,0.0,10.310662251655632,0.0,0.18100067381241988,0.0,21.547699263383322,0.0
1,1,pos,2181.1066,0.00052849,3.480750561,0.32019,0.0,10.602317880794702,0.0,0.18612060346455064,0.0,22.157214698160793,0.0
1,1,pos,2241.1072,0.000528495,3.481811047,0.328998,0.0,10.893973509933776,0.0,0.1912405331166815,0.0,22.76673013293827,0.0
1,1,pos,2301.1089,0.000528483,3.482549191,0.337807,0.0,11.18566225165563,0.0,0.19636104405056207,0.0,23.376314767924057,0.0
1,1,pos,2361.1095,0.000528486,3.483163357,0.346615,0.0,11.477317880794702,0.0,0.20148097370269288,0.0,23.985830202701532,0.0
1,1,pos,2421.1102,0.000528496,3.483725071,0.355423,0.0,11.768973509933776,0.0,0.20660090335482367,0.0,24.59534563747901,0.0
1,1,pos,2481.1114,0.000528487,3.484265804,0.364231,0.0,12.06062913907285,0.0,0.2117208330069545,0.0,25.204861072256488,0.0
1,1,pos,2541.1124,0.00052848,3.485037327,0.37304,0.0,12.352317880794702,0.0,0.21684134394083507,0.0,25.81444570724227,0.0
1,1,pos,2601.1144,0.000528483,3.485735416,0.381848,0.0,12.643973509933776,0.0,0.22196127359296589,0.0,26.42396114201975,0.0
1,1,pos,2661.1146,0.000528495,3.486489773,0.390656,0.0,12.935629139072848,0.0,0.22708120324509667,0.0,27.033476576797224,0.0
1,1,pos,2721.116,0.000528488,3.487268925,0.399464,0.0,13.227284768211922,0.0,0.23220113289722746,0.0,27.6429920115747,0.0
1,1,pos,2781.1168,0.000528489,3.488091946,0.408273,0.0,13.518973509933776,0.0,0.23732164383110807,0.0,28.252576646560485,0.0
1,1,pos,2841.1188,0.000528493,3.489347935,0.417081,0.0,13.810629139072848,0.0,0.24244157348323886,0.0,28.862092081337963,0.0
1,1,pos,2901.119,0.000528485,3.491388798,0.42588899999999996,0.0,14.10228476821192,0.0,0.24756150313536968,0.0,29.471607516115437,0.0
1,1,pos,2961.1198,0.000528494,3.493354321,0.434697,0.0,14.393940397350994,0.0,0.2526814327875005,0.0,30.081122950892915,0.0
1,1,pos,3021.1204,0.000528491,3.49477911,0.44350599999999996,0.0,14.685629139072848,0.0,0.25780194372138104,0.0,30.690707585878698,0.0
1,1,pos,3081.1206,0.000528488,3.495965481,0.452314,0.0,14.977284768211922,0.0,0.26292187337351186,0.0,31.300223020656176,0.0
1,1,pos,3141.1211,0.000528498,3.496909618,0.46112200000000003,0.0,15.268940397350995,0.0,0.26804180302564273,0.0,31.909738455433658,0.0
1,1,pos,3201.123,0.000528488,3.497825146,0.469931,0.0,15.560629139072848,0.0,0.2731623139595233,0.0,32.51932309041944,0.0
1,1,pos,3261.124,0.000528491,3.498723507,0.478739,0.0,15.852284768211923,0.0,0.2782822436116541,0.0,33.12883852519692,0.0
1,1,pos,3321.1244,0.000528489,3.499591351,0.487547,0.0,16.143940397350995,0.0,0.2834021732637849,0.0,33.7383539599744,0.0
1,1,pos,3381.1259,0.000528492,3.500629902,0.496355,0.0,16.435596026490067,0.0,0.2885221029159157,0.0,34.34786939475187,0.0
1,1,pos,3441.1269,0.000528486,3.501674175,0.5051640000000001,0.0,16.727284768211923,0.0,0.29364261384979634,0.0,34.95745402973766,0.0
1,1,pos,3501.1284,0.000528495,3.502716541,0.513972,0.0,17.018940397350995,0.0,0.2987625435019271,0.0,35.56696946451513,0.0
1,1,pos,3561.1291,0.000528491,3.503857136,0.52278,0.0,17.310596026490067,0.0,0.3038824731540579,0.0,36.17648489929261,0.0
1,1,pos,3621.1298,0.000528483,3.50528574,0.5315880000000001,0.0,17.602251655629143,0.0,0.30900240280618874,0.0,36.78600033407009,0.0
1,1,pos,3681.131,0.000528494,3.506934643,0.540396,0.0,17.89390728476821,0.0,0.3141223324583195,0.0,37.39551576884756,0.0
1,1,pos,3741.1328,0.000528488,3.508795261,0.5492049999999999,0.0,18.185596026490067,0.0,0.31924284339220005,0.0,38.005100403833346,0.0
1,1,pos,3801.1347,0.000528492,3.510509968,0.558013,0.0,18.47725165562914,0.0,0.32436277304433087,0.0,38.614615838610824,0.0
1,1,pos,3861.1354,0.000528488,3.51202631,0.566822,0.0,18.768940397350995,0.0,0.3294832839782115,0.0,39.22420047359661,0.0
1,1,pos,3921.1364,0.000528492,3.513390064,0.5756300000000001,0.0,19.06059602649007,0.0,0.33460321363034234,0.0,39.83371590837409,0.0
1,1,pos,3981.1364,0.000528499,3.514587879,0.5844389999999999,0.0,19.35228476821192,0.0,0.33972372456422284,0.0,40.44330054335987,0.0
1,1,pos,4041.1379,0.000528501,3.515722752,0.593247,0.0,19.643940397350995,0.0,0.34484365421635366,0.0,41.052815978137346,0.0
1,1,pos,4101.1386,0.000528496,3.51683569,0.602055,0.0,19.935596026490067,0.0,0.34996358386848453,0.0,41.662331412914824,0.0
1,1,pos,4161.1392,0.000528492,3.517912388,0.610863,0.0,20.227251655629143,0.0,0.35508351352061535,0.0,42.2718468476923,0.0
1,1,pos,4221.1408,0.000528491,3.519147396,0.619672,0.0,20.518940397350995,0.0,0.3602040244544959,0.0,42.88143148267808,0.0
1,1,pos,4281.1415,0.000528482,3.520339489,0.6284799999999999,0.0,20.810596026490064,0.0,0.36532395410662666,0.0,43.49094691745556,0.0
1,1,pos,4341.1415,0.000528491,3.521523952,0.637288,0.0,21.10225165562914,0.0,0.3704438837587575,0.0,44.10046235223304,0.0
1,1,pos,4401.1432,0.000528487,3.523149967,0.646096,0.0,21.393907284768215,0.0,0.3755638134108883,0.0,44.709977787010516,0.0
1,1,pos,4461.1437,0.00052849,3.525309086,0.654905,0.0,21.685596026490067,0.0,0.3806843243447689,0.0,45.319562421996295,0.0
1,1,pos,4521.1451,0.000528493,3.527403355,0.663713,0.0,21.97725165562914,0.0,0.3858042539968997,0.0,45.92907785677377,0.0
1,1,pos,4581.1457,0.000528487,3.529023647,0.672521,0.0,22.268907284768215,0.0,0.39092418364903053,0.0,46.53859329155126,0.0
1,1,pos,4641.1457,0.000528488,3.530338764,0.6813290000000001,0.0,22.56056291390729,0.0,0.39604411330116135,0.0,47.148108726328736,0.0
1,1,pos,4701.1472,0.0005285,3.531493664,0.6901379999999999,0.0,22.85225165562914,0.0,0.40116462423504184,0.0,47.75769336131451,0.0
1,1,pos,4761.1487,0.000528487,3.532558918,0.698946,0.0,23.14390728476821,0.0,0.40628455388717266,0.0,48.36720879609199,0.0
1,1,pos,4821.1493,0.000528488,3.533726215,0.707754,0.0,23.435562913907287,0.0,0.41140448353930353,0.0,48.976724230869465,0.0
1,1,pos,4881.1513,0.000528485,3.534844875,0.7165630000000001,0.0,23.727251655629143,0.0,0.41652499447318414,0.0,49.58630886585526,0.0
1,1,pos,4941.152,0.000528485,3.53600359,0.7253710000000001,0.0,24.01890728476822,0.0,0.42164492412531496,0.0,50.19582430063274,0.0
1,1,pos,5001.1531,0.000528486,3.53712225,0.7341789999999999,0.0,24.310562913907283,0.0,0.42676485377744566,0.0,50.8053397354102,0.0
1,1,pos,5061.1547,0.000528487,3.538280964,0.742988,0.0,24.60225165562914,0.0,0.4318853647113263,0.0,51.41492437039599,0.0
1,1,pos,5028.176152,0.000528277,3.522574902,0.734001,0.0,24.304668874172187,0.0,0.4266613856259835,0.0,50.79302209833137,0.0
1,1,pos,5072.871452,0.00052849,3.532577038,0.7405619999999999,0.0,24.521920529801324,0.0,0.4304751751863411,0.0,51.24704466504061,0.0
1,1,pos,5132.871752,0.000528491,3.536502361,0.74937,0.0,24.8135761589404,0.0,0.4355951048384719,0.0,51.85656009981809,0.0
1,1,pos,5192.872552,0.000528498,3.538984776,0.758179,0.0,25.105264900662256,0.0,0.4407156157723526,0.0,52.466144734803876,0.0
1,1,pos,5252.874552,0.000528491,3.540820599,0.766986,0.0,25.396887417218544,0.0,0.44583496414273355,0.0,53.07559096937304,0.0
1,1,pos,5312.875152,0.00052849,3.542436123,0.775795,0.0,25.6885761589404,0.0,0.45095547507661415,0.0,53.68517560435883,0.0
1,1,pos,5372.875352,0.00052849,3.544029713,0.784603,0.0,25.980231788079475,0.0,0.45607540472874497,0.0,54.29469103913631,0.0
1,1,pos,5432.876552,0.000528483,3.545551777,0.793412,0.0,26.271920529801328,0.0,0.4611959156626256,0.0,54.90427567412209,0.0
1,1,pos,5492.877252,0.000528481,3.547271252,0.8022199999999999,0.0,26.563576158940396,0.0,0.46631584531475634,0.0,55.51379110889956,0.0
1,1,pos,5552.877952,0.000528488,3.549195766,0.811028,0.0,26.85523178807947,0.0,0.47143577496688716,0.0,56.123306543677046,0.0
1,1,pos,5612.879352,0.000528493,3.550811291,0.819836,0.0,27.146887417218544,0.0,0.476555704619018,0.0,56.732821978454524,0.0
1,1,pos,5672.879752,0.000528491,3.55227232,0.8286450000000001,0.0,27.438576158940403,0.0,0.4816762155528986,0.0,57.34240661344031,0.0
1,1,pos,5732.880052,0.000528487,3.553550243,0.837453,0.0,27.73023178807947,0.0,0.48679614520502934,0.0,57.95192204821778,0.0
1,1,pos,5792.881452,0.000528495,3.554730892,0.8462609999999999,0.0,28.021887417218544,0.0,0.4919160748571601,0.0,58.56143748299525,0.0
1,1,pos,5852.882352,0.000528486,3.556045055,0.855069,0.0,28.313543046357616,0.0,0.497036004509291,0.0,59.17095291777274,0.0
1,1,pos,5912.883752,0.000528487,3.557275295,0.863878,0.0,28.605231788079475,0.0,0.5021565154431715,0.0,59.780537552758524,0.0
1,1,pos,5972.884352,0.000528488,3.558358669,0.872686,0.0,28.896887417218544,0.0,0.5072764450953023,0.0,60.390052987535995,0.0
1,1,pos,6032.884852,0.000528494,3.55934763,0.881494,0.0,29.18854304635762,0.0,0.5123963747474332,0.0,60.99956842231347,0.0
1,1,pos,6092.886652,0.000528488,3.560311794,0.890302,0.0,29.48019867549669,0.0,0.517516304399564,0.0,61.60908385709095,0.0
1,1,pos,6152.888452,0.000528489,3.561721325,0.899111,0.0,29.771887417218544,0.0,0.5226368153334445,0.0,62.21866849207674,0.0
1,1,pos,6212.888752,0.000528488,3.563614368,0.907919,0.0,30.06354304635762,0.0,0.5277567449855753,0.0,62.828183926854216,0.0
1,1,pos,6272.889852,0.000528491,3.565381527,0.916727,0.0,30.35519867549669,0.0,0.5328766746377062,0.0,63.43769936163169,0.0
1,1,pos,6332.890952,0.000528492,3.566733837,0.925536,0.0,30.646887417218547,0.0,0.5379971855715868,0.0,64.04728399661748,0.0
1,1,pos,6392.892252,0.00052848,3.567894459,0.9343440000000001,0.0,30.93854304635762,0.0,0.5431171152237176,0.0,64.65679943139496,0.0
1,1,pos,6452.893252,0.000528483,3.56896925,0.9431520000000001,0.0,31.230198675496695,0.0,0.5482370448758485,0.0,65.26631486617244,0.0
1,1,pos,6512.893952,0.000528491,3.569984913,0.951961,0.0,31.521887417218544,0.0,0.5533575558097289,0.0,65.87589950115822,0.0
1,1,pos,6572.895452,0.000528492,3.570978642,0.960769,0.0,31.81354304635762,0.0,0.5584774854618597,0.0,66.4854149359357,0.0
1,1,pos,6632.895452,0.00052849,3.571957111,0.969577,0.0,32.105198675496695,0.0,0.5635974151139906,0.0,67.09493037071317,0.0
1,1,pos,6692.895952,0.000528486,3.573114872,0.9783850000000001,0.0,32.39685430463577,0.0,0.5687173447661215,0.0,67.70444580549065,0.0
1,1,pos,6752.895952,0.000528485,3.574190617,0.9871929999999999,0.0,32.68850993377483,0.0,0.5738372744182522,0.0,68.31396124026811,0.0
1,1,pos,6812.897152,0.000528485,3.575335026,0.9960019999999999,0.0,32.98019867549669,0.0,0.5789577853521327,0.0,68.92354587525391,0.0
1,1,pos,6872.897352,0.000528481,3.576957226,1.00481,0.0,33.27185430463577,0.0,0.5840777150042635,0.0,69.53306131003139,0.0
1,1,pos,6932.897652,0.000528486,3.578891277,1.013618,0.0,33.56350993377483,0.0,0.5891976446563943,0.0,70.14257674480885,0.0
1,1,pos,6992.898852,0.000528492,3.580424786,1.022426,0.0,33.85516556291391,0.0,0.5943175743085253,0.0,70.75209217958634,0.0
1,1,pos,7052.899352,0.000528493,3.581795216,1.031234,0.0,34.14682119205298,0.0,0.599437503960656,0.0,71.3616076143638,0.0
1,1,pos,7112.900552,0.000528491,3.582897663,1.040043,0.0,34.43850993377484,0.0,0.6045580148945366,0.0,71.9711922493496,0.0
1,1,pos,7172.900752,0.000528495,3.583878994,1.048851,0.0,34.73016556291391,0.0,0.6096779445466673,0.0,72.58070768412708,0.0
1,1,pos,7232.902352,0.000528489,3.584811687,1.0576590000000001,0.0,35.02182119205299,0.0,0.6147978741987983,0.0,73.19022311890456,0.0
1,1,pos,7292.903052,0.000528491,3.585683346,1.0664680000000002,0.0,35.313509933774846,0.0,0.6199183851326789,0.0,73.79980775389035,0.0
1,1,pos,7352.903352,0.000528499,3.586700916,1.0752760000000001,0.0,35.60516556291391,0.0,0.6250383147848096,0.0,74.40932318866783,0.0
1,1,pos,7412.904352,0.000528489,3.587591648,1.0840839999999998,0.0,35.896821192052975,0.0,0.6301582444369404,0.0,75.01883862344528,0.0
1,1,pos,7472.905152,0.00052849,3.588510036,1.092892,0.0,36.188476821192054,0.0,0.6352781740890712,0.0,75.62835405822277,0.0
1,1,pos,7532.906652,0.000528484,3.589384556,1.101701,0.0,36.48016556291391,0.0,0.6403986850229518,0.0,76.23793869320855,0.0
1,1,pos,7592.907052,0.000528491,3.590696812,1.110509,0.0,36.77182119205298,0.0,0.6455186146750825,0.0,76.84745412798603,0.0
1,1,pos,7652.907252,0.000528487,3.592363834,1.1193170000000001,0.0,37.06347682119206,0.0,0.6506385443272135,0.0,77.45696956276352,0.0
1,1,pos,7712.907952,0.000528485,3.593748569,1.128125,0.0,37.35513245033113,0.0,0.6557584739793443,0.0,78.06648499754098,0.0
1,1,pos,7772.908652,0.000528494,3.59479475,1.136933,0.0,37.6467880794702,0.0,0.660878403631475,0.0,78.67600043231846,0.0
1,1,pos,7832.909452,0.000528488,3.595533848,1.145742,0.0,37.938476821192054,0.0,0.6659989145653556,0.0,79.28558506730424,0.0
1,1,pos,7892.909952,0.00052849,3.596313,1.15455,0.0,38.230132450331126,0.0,0.6711188442174864,0.0,79.89510050208172,0.0
1,1,pos,7952.910752,0.000528487,3.59698534,1.163358,0.0,38.5217880794702,0.0,0.6762387738696172,0.0,80.50461593685918,0.0
1,1,pos,8012.911452,0.000528487,3.597660542,1.172167,0.0,38.813476821192054,0.0,0.6813592848034978,0.0,81.11420057184498,0.0
1,1,pos,8072.912152,0.00052849,3.598316669,1.1809749999999999,0.0,39.105132450331126,0.0,0.6864792144556285,0.0,81.72371600662245,0.0
1,1,pos,8132.913552,0.000528484,3.598944187,1.189783,0.0,39.396788079470205,0.0,0.6915991441077595,0.0,82.33323144139993,0.0
1,1,pos,8192.915152,0.000528491,3.599695683,1.198592,0.0,39.68847682119206,0.0,0.69671965504164,0.0,82.94281607638572,0.0
1,1,pos,8252.916652,0.000528491,3.60038805,1.2074,0.0,39.980132450331126,0.0,0.7018395846937708,0.0,83.5523315111632,0.0
1,1,pos,8312.918052,0.000528482,3.601193905,1.2162080000000002,0.0,40.271788079470205,0.0,0.7069595143459018,0.0,84.16184694594068,0.0
1,1,pos,8372.918352,0.000528482,3.602454662,1.2250169999999998,0.0,40.56347682119205,0.0,0.7120800252797821,0.0,84.77143158092645,0.0
1,1,pos,8432.920352,0.000528481,3.603831768,1.233825,0.0,40.855132450331126,0.0,0.717199954931913,0.0,85.38094701570392,0.0
1,1,pos,8492.921952,0.000528486,3.604897022,1.2426329999999999,0.0,41.1467880794702,0.0,0.7223198845840437,0.0,85.9904624504814,0.0
1,1,pos,8552.922452,0.000528485,3.605653286,1.251442,0.0,41.438476821192054,0.0,0.7274403955179244,0.0,86.6000470854672,0.0
1,1,pos,8612.923952,0.000528497,3.606270313,1.26025,0.0,41.73013245033113,0.0,0.7325603251700553,0.0,87.20956252024467,0.0
1,1,pos,8672.925552,0.000528486,3.606759548,1.269058,0.0,42.021788079470205,0.0,0.737680254822186,0.0,87.81907795502215,0.0
1,1,pos,8732.926352,0.000528501,3.607361317,1.277867,0.0,42.31347682119206,0.0,0.7428007657560667,0.0,88.42866259000795,0.0
1,1,pos,8792.926452,0.000528491,3.607881069,1.286675,0.0,42.605132450331126,0.0,0.7479206954081974,0.0,89.03817802478541,0.0
1,1,pos,8852.928452,0.000528487,3.60842371,1.295483,0.0,42.8967880794702,0.0,0.7530406250603282,0.0,89.64769345956289,0.0
1,1,pos,8912.929152,0.000528488,3.608985424,1.304292,0.0,43.188476821192054,0.0,0.7581611359942089,0.0,90.25727809454867,0.0
1,1,pos,8972.929552,0.000528487,3.609474659,1.3131,0.0,43.480132450331126,0.0,0.7632810656463396,0.0,90.86679352932615,0.0
1,1,pos,9032.930652,0.000528485,3.610126972,1.3219079999999999,0.0,43.7717880794702,0.0,0.7684009952984704,0.0,91.47630896410361,0.0
1,1,pos,9092.931152,0.000528481,3.610865116,1.330716,0.0,44.06344370860928,0.0,0.7735209249506012,0.0,92.0858243988811,0.0
1,1,pos,9152.932752,0.000528479,3.612044811,1.339525,0.0,44.35513245033113,0.0,0.7786414358844819,0.0,92.6954090338669,0.0
1,1,pos,9212.933852,0.000528483,3.613203526,1.348333,0.0,44.646788079470205,0.0,0.7837613655366126,0.0,93.30492446864436,0.0
1,1,pos,9272.935052,0.000528494,3.613974094,1.3571410000000002,0.0,44.93844370860928,0.0,0.7888812951887435,0.0,93.91443990342185,0.0
1,1,pos,9332.935552,0.000528484,3.614604473,1.365949,0.0,45.23009933774835,0.0,0.7940012248408743,0.0,94.52395533819933,0.0
1,1,pos,9392.936352,0.000528486,3.615092754,1.374758,0.0,45.5217880794702,0.0,0.7991217357747548,0.0,95.1335399731851,0.0
1,1,pos,9452.937452,0.000528491,3.615508556,1.3835659999999999,0.0,45.81344370860927,0.0,0.8042416654268856,0.0,95.74305540796257,0.0
1,1,pos,9512.938552,0.000528495,3.615895748,1.392374,0.0,46.10509933774835,0.0,0.8093615950790164,0.0,96.35257084274005,0.0
1,1,pos,9572.938952,0.000528486,3.6163764,1.401182,0.0,46.39675496688742,0.0,0.8144815247311472,0.0,96.96208627751753,0.0
1,1,pos,9632.940652,0.000528487,3.616831303,1.409991,0.0,46.68844370860928,0.0,0.8196020356650279,0.0,97.57167091250332,0.0
1,1,pos,9692.941052,0.00052849,3.617304325,1.4187990000000001,0.0,46.98009933774835,0.0,0.8247219653171587,0.0,98.1811863472808,0.0
1,1,pos,9752.942052,0.000528481,3.617797375,1.427607,0.0,47.27175496688742,0.0,0.8298418949692895,0.0,98.79070178205828,0.0
1,1,pos,9812.942152,0.000528498,3.618284702,1.436415,0.0,47.56341059602649,0.0,0.8349618246214202,0.0,99.40021721683574,0.0
1,1,pos,9872.943552,0.000528489,3.618951321,1.4452239999999998,0.0,47.85509933774834,0.0,0.8400823355553008,0.0,100.00980185182152,0.0
1,1,pos,9932.945552,0.000528491,3.620055676,1.454032,0.0,48.14675496688742,0.0,0.8452022652074316,0.0,100.61931728659901,0.0
1,1,pos,9992.946252,0.000528495,3.621051311,1.462841,0.0,48.43844370860928,0.0,0.8503227761413122,0.0,101.2289019215848,0.0
1,1,pos,10052.94725,0.000528483,3.621737003,1.471649,0.0,48.73009933774835,0.0,0.8554427057934431,0.0,101.83841735636227,0.0
1,1,pos,10112.94765,0.00052849,3.622211933,1.480457,0.0,49.02175496688742,0.0,0.8605626354455738,0.0,102.44793279113973,0.0
1,1,pos,10172.94785,0.000528484,3.622625828,1.489265,0.0,49.31341059602649,0.0,0.8656825650977047,0.0,103.05744822591723,0.0
1,1,pos,10232.94935,0.000528484,3.623046398,1.4980740000000001,0.0,49.60509933774835,0.0,0.8708030760315854,0.0,103.66703286090302,0.0
1,1,pos,10292.95105,0.000528489,3.623441219,1.506882,0.0,49.89675496688742,0.0,0.8759230056837161,0.0,104.27654829568048,0.0
1,1,pos,10352.95155,0.000528495,3.623853207,1.5156900000000002,0.0,50.1884105960265,0.0,0.881042935335847,0.0,104.88606373045798,0.0
1,1,pos,10412.95215,0.000528494,3.624243259,1.524498,0.0,50.480066225165565,0.0,0.8861628649879776,0.0,105.49557916523543,0.0
1,1,pos,10472.95405,0.000528493,3.624682903,1.533307,0.0,50.77175496688742,0.0,0.8912833759218582,0.0,106.10516380022122,0.0
1,1,pos,10532.95605,0.000528498,3.625154018,1.542116,0.0,51.06344370860928,0.0,0.8964038868557389,0.0,106.71474843520701,0.0
1,1,pos,10592.95755,0.000528481,3.625739574,1.550924,0.0,51.35509933774835,0.0,0.9015238165078696,0.0,107.32426386998448,0.0
1,1,pos,10652.95905,0.000528482,3.626666546,1.5597320000000001,0.0,51.64675496688743,0.0,0.9066437461600005,0.0,107.93377930476197,0.0
1,1,pos,10712.96045,0.000528491,3.627548695,1.56854,0.0,51.93841059602649,0.0,0.9117636758121312,0.0,108.54329473953945,0.0
1,1,pos,10772.96055,0.000528484,3.62833643,1.577348,0.0,52.230066225165565,0.0,0.9168836054642621,0.0,109.15281017431691,0.0
1,1,pos,10832.96265,0.000528492,3.628841877,1.586157,0.0,52.52175496688742,0.0,0.9220041163981426,0.0,109.7623948093027,0.0
1,1,pos,10892.96335,0.000528477,3.629275799,1.594965,0.0,52.81341059602649,0.0,0.9271240460502734,0.0,110.37191024408017,0.0
1,1,pos,10952.96495,0.000528494,3.629651546,1.603773,0.0,53.105066225165565,0.0,0.9322439757024041,0.0,110.98142567885765,0.0
1,1,pos,11012.96575,0.000528498,3.629955769,1.612582,0.0,53.39675496688742,0.0,0.9373644866362848,0.0,111.59101031384344,0.0
1,1,pos,11072.96715,0.000528485,3.630430698,1.6213899999999999,0.0,53.68841059602649,0.0,0.9424844162884156,0.0,112.2005257486209,0.0
1,1,pos,11132.96855,0.000528481,3.630837917,1.630199,0.0,53.98009933774835,0.0,0.9476049272222962,0.0,112.8101103836067,0.0
