cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
1,1,pos,4169.3123,0.000528459,3.520168781,0.612031104268,0.0
1,1,pos,4229.3137,0.000528463,3.521254063,0.620838104268,0.0
1,1,pos,4289.3137,0.000528452,3.522513866,0.629646104268,0.0
1,1,pos,4349.3156,0.000528452,3.523692608,0.6384541042680001,0.0
1,1,pos,4409.3159,0.000528453,3.525301456,0.6472611042680001,0.0
1,1,pos,4469.3174,0.000528467,3.52747488,0.656069104268,0.0
1,1,pos,4529.3194,0.000528457,3.529451847,0.6648771042680001,0.0
1,1,pos,4589.3212,0.000528474,3.531117916,0.673685104268,0.0
1,1,pos,4649.3219,0.000528458,3.532430172,0.682493104268,0.0
1,1,pos,4709.3226,0.000528469,3.533606052,0.691301104268,0.0
1,1,pos,4769.3233,0.000528473,3.53469038,0.700109104268,0.0
1,1,pos,4829.3233,0.000528458,3.535739422,0.708916104268,0.0
1,1,pos,4889.3238,0.000528456,3.536890507,0.717724104268,0.0
1,1,pos,4949.3238,0.000528445,3.53803587,0.7265321042680001,0.0
1,1,pos,5009.3252,0.000528461,3.539164066,0.7353401042680001,0.0
1,1,pos,5069.3252,0.000528459,3.540267467,0.744148104268,0.0
1,1,pos,5036.164236,0.000528665,3.522547245,0.734999104268,0.0
1,1,pos,5060.770736,0.000528554,3.532547474,0.7386121042680001,0.0
1,1,pos,5120.771336,0.000528533,3.537367344,0.747421104268,0.0
1,1,pos,5180.772136,0.000528537,3.540286541,0.7562301042680001,0.0
1,1,pos,5240.773636,0.000528537,3.542213917,0.765039104268,0.0
1,1,pos,5300.773636,0.000528533,3.543884754,0.773848104268,0.0
1,1,pos,5360.774236,0.000528534,3.545401096,0.7826571042680001,0.0
1,1,pos,5420.774536,0.000528537,3.546926022,0.791466104268,0.0
1,1,pos,5480.775636,0.000528532,3.548348904,0.8002751042680001,0.0
1,1,pos,5540.775636,0.000528538,3.550106525,0.809084104268,0.0
1,1,pos,5600.777036,0.000528543,3.551929951,0.817893104268,0.0
1,1,pos,5660.779836,0.000528541,3.553514004,0.8267031042680001,0.0
1,1,pos,5720.780536,0.000528531,3.554928303,0.835512104268,0.0
1,1,pos,5780.780636,0.000528533,3.55619669,0.844321104268,0.0
1,1,pos,5840.780636,0.000528543,3.557439327,0.853129104268,0.0
1,1,pos,5900.782136,0.000528541,3.558674335,0.861939104268,0.0
1,1,pos,5960.783636,0.000528531,3.55989027,0.870748104268,0.0
1,1,pos,6020.785536,0.000528546,3.560926914,0.879557104268,0.0
1,1,pos,6080.786736,0.000528535,3.561916828,0.8883661042680001,0.0
1,1,pos,6140.788136,0.000528529,3.562964916,0.897176104268,0.0
1,1,pos,6200.788336,0.000528536,3.564260006,0.905984104268,0.0
1,1,pos,6260.789536,0.000528543,3.566107273,0.9147931042680001,0.0
1,1,pos,6320.790236,0.000528535,3.567829609,0.923603104268,0.0
1,1,pos,6380.791436,0.000528538,3.569279194,0.932412104268,0.0
1,1,pos,6440.791636,0.000528544,3.570456982,0.9412211042680001,0.0
1,1,pos,6500.792836,0.000528536,3.57149744,0.950030104268,0.0
1,1,pos,6560.794636,0.000528539,3.572469234,0.958839104268,0.0
1,1,pos,6620.794936,0.000528543,3.573395252,0.9676481042680001,0.0
1,1,pos,6680.795636,0.000528529,3.574516773,0.976457104268,0.0
1,1,pos,6740.796736,0.000528531,3.575558186,0.9852661042679999,0.0
1,1,pos,6800.798136,0.000528528,3.57664156,0.9940761042679999,0.0
1,1,pos,6860.799636,0.000528533,3.577745914,1.002884104268,0.0
1,1,pos,6920.799936,0.000528536,3.579301357,1.011693104268,0.0
1,1,pos,6980.800336,0.000528545,3.581194401,1.020502104268,0.0
1,1,pos,7040.800936,0.000528541,3.582879543,1.0293111042679999,0.0
1,1,pos,7100.800936,0.000528549,3.584167004,1.038120104268,0.0
1,1,pos,7160.802436,0.000528533,3.585234165,1.0469291042679998,0.0
1,1,pos,7220.803136,0.000528537,3.586228848,1.0557381042679999,0.0
1,1,pos,7280.804536,0.000528529,3.587161541,1.0645481042679998,0.0
1,1,pos,7340.805536,0.000528537,3.588113308,1.073357104268,0.0
1,1,pos,7400.806436,0.000528533,3.58905077,1.082166104268,0.0
1,1,pos,7460.807836,0.000528528,3.589954853,1.090975104268,0.0
1,1,pos,7520.809136,0.000528527,3.59082365,1.0997841042679999,0.0
1,1,pos,7580.810236,0.000528515,3.591752529,1.108593104268,0.0
1,1,pos,7640.810436,0.000528538,3.593019962,1.117402104268,0.0
1,1,pos,7700.811936,0.000528532,3.594668865,1.1262111042679999,0.0
1,1,pos,7760.812636,0.000528541,3.596077442,1.135020104268,0.0
1,1,pos,7820.814036,0.00052854,3.597090244,1.143829104268,0.0
1,1,pos,7880.814536,0.000528538,3.597983837,1.1526391042679998,0.0
1,1,pos,7940.816236,0.000528544,3.598691463,1.161447104268,0.0
1,1,pos,8000.817836,0.000528542,3.599365711,1.170257104268,0.0
1,1,pos,8060.818536,0.000528536,3.600015163,1.179066104268,0.0
1,1,pos,8120.819936,0.000528537,3.600620747,1.187875104268,0.0
1,1,pos,8180.819936,0.000528535,3.601374149,1.196684104268,0.0
1,1,pos,8240.820636,0.00052853,3.602052212,1.205493104268,0.0
1,1,pos,8300.821636,0.000528529,3.602734089,1.2143021042679998,0.0
1,1,pos,8360.823636,0.000528529,3.603493214,1.2231111042679998,0.0
1,1,pos,8420.824336,0.000528533,3.604736805,1.231920104268,0.0
1,1,pos,8480.824936,0.00052853,3.606153965,1.240729104268,0.0
1,1,pos,8540.825436,0.000528538,3.607205868,1.249538104268,0.0
1,1,pos,8600.828436,0.000528542,3.60799551,1.258347104268,0.0
1,1,pos,8660.830236,0.000528538,3.60852766,1.2671571042679999,0.0
1,1,pos,8720.831136,0.00052853,3.609157085,1.275966104268,0.0
1,1,pos,8780.831636,0.000528538,3.609686375,1.284775104268,0.0
1,1,pos,8840.831936,0.000528535,3.610219479,1.293584104268,0.0
1,1,pos,8900.832736,0.00052853,3.610775471,1.302393104268,0.0
1,1,pos,8960.833036,0.000528537,3.611267567,1.3112021042679998,0.0
1,1,pos,9020.833636,0.000528533,3.611915112,1.3200111042679998,0.0
1,1,pos,9080.835436,0.000528533,3.612485409,1.328820104268,0.0
1,1,pos,9140.836736,0.000528537,3.613175869,1.337629104268,0.0
1,1,pos,9200.837436,0.000528535,3.614342213,1.346438104268,0.0
1,1,pos,9260.839336,0.000528551,3.615516186,1.355247104268,0.0
1,1,pos,9320.840436,0.000528539,3.61638689,1.3640561042679997,0.0
1,1,pos,9380.841936,0.000528538,3.617003918,1.3728651042679998,0.0
1,1,pos,9440.843336,0.000528543,3.617481709,1.381675104268,0.0
1,1,pos,9500.844136,0.000528531,3.617864132,1.3904841042679998,0.0
1,1,pos,9560.844536,0.000528549,3.61835146,1.399293104268,0.0
1,1,pos,9620.846336,0.000528535,3.618788242,1.408102104268,0.0
1,1,pos,9680.847136,0.000528535,3.619252682,1.416910104268,0.0
1,1,pos,9740.847836,0.000528532,3.619701862,1.4257201042679999,0.0
1,1,pos,9800.848836,0.00052853,3.620110989,1.434529104268,0.0
1,1,pos,9860.850736,0.000528525,3.620624065,1.443338104268,0.0
1,1,pos,9920.852336,0.000528538,3.621363163,1.4521471042679999,0.0
1,1,pos,9980.852936,0.000528537,3.622428417,1.460956104268,0.0
1,1,pos,10040.85294,0.000528542,3.623445034,1.4697651042679998,0.0
1,1,pos,10100.85404,0.000528545,3.624138355,1.4785741042679998,0.0
1,1,pos,10160.85504,0.000528543,3.624668598,1.4873841042679998,0.0
1,1,pos,10220.85564,0.000528542,3.625114918,1.496192104268,0.0
1,1,pos,10280.85634,0.000528531,3.625491619,1.505001104268,0.0
1,1,pos,10340.85704,0.000528535,3.625902653,1.5138101042680001,0.0
1,1,pos,10400.85784,0.000528531,3.626270771,1.5226191042679997,0.0
1,1,pos,10460.85814,0.000528527,3.626707554,1.5314281042679998,0.0
1,1,pos,10520.85934,0.000528542,3.627147198,1.5402371042679999,0.0
1,1,pos,10580.86034,0.00052853,3.627600193,1.5490471042679999,0.0
1,1,pos,10640.86064,0.000528532,3.628144741,1.557856104268,0.0
1,1,pos,10700.86204,0.000528536,3.628986835,1.566665104268,0.0
1,1,pos,10760.86284,0.000528542,3.630045414,1.5754741042679998,0.0
1,1,pos,10820.86474,0.000528541,3.630757809,1.584283104268,0.0
1,1,pos,10880.86584,0.000528542,3.631287098,1.593092104268,0.0
1,1,pos,10940.86614,0.000528527,3.631721973,1.601901104268,0.0
1,1,pos,11000.86714,0.000528532,3.632041454,1.6107101042679999,0.0
1,1,pos,11060.86804,0.000528532,3.632502079,1.619519104268,0.0
1,1,pos,11120.86944,0.00052853,3.63287878,1.628328104268,0.0
1,1,pos,11180.87044,0.000528527,3.633285046,1.6371371042679999,0.0
1,1,pos,11240.87084,0.000528527,3.633694172,1.645946104268,0.0
1,1,pos,11300.87154,0.000528527,3.634135723,1.654755104268,0.0
1,1,pos,11360.87184,0.000528535,3.635084629,1.663564104268,0.0
1,1,pos,11420.87254,0.000528535,3.636097431,1.672373104268,0.0
1,1,pos,11480.87284,0.000528542,3.636813641,1.681182104268,0.0
1,1,pos,11540.87364,0.000528536,3.637348652,1.6899911042679998,0.0
1,1,pos,11600.87544,0.000528537,3.637732029,1.6988001042679999,0.0
1,1,pos,11660.87734,0.000528543,3.638161182,1.7076101042679999,0.0
1,1,pos,11720.87844,0.000528531,3.638533115,1.716418104268,0.0
1,1,pos,11780.88024,0.000528541,3.638917446,1.725228104268,0.0
1,1,pos,11840.88064,0.000528546,3.639278889,1.734036104268,0.0
1,1,pos,11900.88084,0.000528537,3.639762402,1.742846104268,0.0
1,1,pos,11960.88124,0.00052854,3.640185833,1.751655104268,0.0
1,1,pos,12020.88224,0.000528525,3.640843868,1.7604641042679998,0.0
1,1,pos,12080.88384,0.000528537,3.64182806,1.7692731042679999,0.0
1,1,pos,12140.88444,0.000528544,3.642718792,1.778082104268,0.0
1,1,pos,12200.88444,0.000528535,3.643313885,1.786891104268,0.0
1,1,pos,12260.88664,0.000528538,3.643881321,1.7957001042679999,0.0
1,1,pos,12320.88664,0.000528535,3.644299984,1.804509104268,0.0
1,1,pos,12380.88814,0.000528528,3.644701481,1.813318104268,0.0
1,1,pos,12440.88944,0.000528538,3.645089626,1.8221271042679998,0.0
1,1,pos,12500.89064,0.000528541,3.645479679,1.830936104268,0.0
1,1,pos,12560.89184,0.000528536,3.645929813,1.839745104268,0.0
1,1,pos,12620.89334,0.000528538,3.646375179,1.8485541042679998,0.0
1,1,pos,12680.89484,0.000528526,3.646870136,1.8573631042679999,0.0
1,1,pos,12740.89554,0.000528533,3.647420406,1.866172104268,0.0
1,1,pos,12800.89614,0.00052854,3.648387432,1.874981104268,0.0
1,1,pos,12860.89694,0.000528537,3.649274349,1.8837901042679999,0.0
1,1,pos,12920.89914,0.000528542,3.650109768,1.892599104268,0.0
1,1,pos,12980.89994,0.00052853,3.65065527,1.9014081042679998,0.0
1,1,pos,13040.90064,0.000528533,3.65111208,1.9102181042679998,0.0
1,1,pos,13100.90144,0.000528524,3.651525021,1.919026104268,0.0
1,1,pos,13160.90294,0.00052853,3.651882648,1.927836104268,0.0
1,1,pos,13220.90434,0.00052853,3.652382374,1.936645104268,0.0
1,1,pos,13280.90584,0.000528531,3.65283823,1.945454104268,0.0
1,1,pos,13340.90704,0.000528533,3.653309345,1.9542631042679999,0.0
1,1,pos,13400.90724,0.00052854,3.653778553,1.9630721042680002,0.0
1,1,pos,13460.90924,0.000528537,3.654277325,1.971881104268,0.0
1,1,pos,13520.91104,0.000528522,3.654798985,1.9806901042680003,0.0
1,1,pos,13580.91184,0.000528542,3.655386448,1.9894981042680002,0.0
1,1,pos,13640.91394,0.000528531,3.656303883,1.9983081042680004,0.0
1,1,pos,13700.91484,0.000528538,3.657291889,2.007117104268,0.0
1,1,pos,13760.91624,0.000528537,3.658092976,2.015926104268,0.0
1,1,pos,13820.91844,0.000528538,3.658717632,2.024735104268,0.0
1,1,pos,13880.91924,0.000528533,3.659241199,2.033544104268,0.0
1,1,pos,13940.92064,0.000528538,3.659722805,2.042354104268,0.0
1,1,pos,14000.92064,0.000528536,3.660105228,2.051162104268,0.0
1,1,pos,14060.92204,0.000528526,3.660670757,2.0599711042680005,0.0
1,1,pos,14120.92234,0.000528538,3.661157131,2.0687801042680003,0.0
1,1,pos,14180.92434,0.000528534,3.66166544,2.077589104268,0.0
1,1,pos,14240.92504,0.00052853,3.662194729,2.0863981042680004,0.0
1,1,pos,14300.92614,0.000528525,3.662675381,2.095207104268,0.0
1,1,pos,14360.92724,0.000528537,3.663277149,2.104016104268,0.0
1,1,pos,14420.92924,0.000528527,3.663985729,2.112826104268,0.0
1,1,pos,14480.93014,0.000528534,3.664991856,2.1216351042680004,0.0
1,1,pos,14540.93014,0.000528537,3.665996075,2.1304441042680002,0.0
1,1,pos,14600.93074,0.000528533,3.666821003,2.139253104268,0.0
1,1,pos,14660.93094,0.000528533,3.667442799,2.1480611042680002,0.0
1,1,pos,14720.93274,0.000528528,3.668007374,2.156870104268,0.0
1,1,pos,14780.93394,0.000528532,3.668531895,2.165680104268,0.0
1,1,pos,14840.93444,0.00052853,3.668983936,2.174488104268,0.0
1,1,pos,14900.93464,0.000528535,3.669599056,2.1832971042680005,0.0
1,1,pos,14960.93574,0.00052853,3.67013216,2.1921061042680003,0.0
1,1,pos,15020.93724,0.000528533,3.670705318,2.2009151042679997,0.0
1,1,pos,15080.93884,0.000528527,3.671291828,2.209725104268,0.0
1,1,pos,15140.93954,0.000528524,3.671805859,2.218533104268,0.0
1,1,pos,15200.94024,0.000528529,3.672498226,2.227342104268,0.0
1,1,pos,15260.94054,0.000528533,3.673232555,2.236151104268,0.0
1,1,pos,15320.94194,0.000528538,3.674347401,2.2449601042680003,0.0
1,1,pos,15380.94224,0.000528534,3.675422192,2.253769104268,0.0
1,1,pos,15440.94384,0.000528538,3.676225185,2.262578104268,0.0
1,1,pos,15500.94614,0.000528526,3.677019596,2.2713871042680003,0.0
1,1,pos,15560.94684,0.000528544,3.677658558,2.2801971042680003,0.0
1,1,pos,15620.94834,0.000528528,3.678228855,2.289006104268,0.0
1,1,pos,15680.94974,0.000528534,3.678817272,2.297815104268,0.0
1,1,pos,15740.95054,0.000528535,3.67939806,2.3066241042680002,0.0
1,1,pos,15800.95124,0.000528527,3.680056095,2.315433104268,0.0
1,1,pos,15860.95154,0.000528527,3.680696964,2.3242421042680004,0.0
1,1,pos,15920.95334,0.000528533,3.681356907,2.333051104268,0.0
1,1,pos,15980.95364,0.000528535,3.681954861,2.3418601042680005,0.0
1,1,pos,16040.95484,0.00052853,3.682696819,2.3506691042680004,0.0
1,1,pos,16100.95474,0.000528535,3.683405399,2.3594781042679998,0.0
1,1,pos,16160.95594,0.000528536,3.684314251,2.368287104268,0.0
1,1,pos,16220.95664,0.000528536,3.685524464,2.377096104268,0.0
1,1,pos,16280.95844,0.000528532,3.686575413,2.385905104268,0.0
1,1,pos,16340.95984,0.000528546,3.687596798,2.394714104268,0.0
1,1,pos,16400.96014,0.000528534,3.688391209,2.4035231042680003,0.0
1,1,pos,16460.96054,0.000528545,3.689124584,2.412332104268,0.0
1,1,pos,16520.96114,0.000528533,3.689796925,2.421141104268,0.0
1,1,pos,16580.96274,0.000528526,3.69046545,2.4299501042680003,0.0
1,1,pos,16640.96574,0.000528543,3.691240788,2.438760104268,0.0
1,1,pos,16700.96654,0.00052853,3.691954136,2.447569104268,0.0
1,1,pos,16760.96774,0.00052853,3.692697048,2.456378104268,0.0
1,1,pos,16820.96784,0.000528529,3.693422794,2.4651871042680003,0.0
1,1,pos,16880.96864,0.00052853,3.694219112,2.473996104268,0.0
1,1,pos,16940.96924,0.000528535,3.695048809,2.4828051042680004,0.0
1,1,pos,17000.96964,0.000528529,3.695858479,2.4916141042680002,0.0
1,1,pos,17060.96994,0.000528533,3.696864605,2.500423104268,0.0
1,1,pos,17120.97104,0.000528533,3.698188305,2.5092321042680004,0.0
1,1,pos,17180.97204,0.000528543,3.699498653,2.518041104268,0.0
1,1,pos,17240.97404,0.000528544,3.700568676,2.526850104268,0.0
1,1,pos,17300.97424,0.00052854,3.701499462,2.535660104268,0.0
1,1,pos,17360.97464,0.000528533,3.702346325,2.5444691042680003,0.0
1,1,pos,17420.97494,0.000528538,3.703123569,2.553278104268,0.0
1,1,pos,17480.97644,0.000528543,3.704008579,2.5620871042680005,0.0
1,1,pos,17540.97704,0.000528536,3.704865932,2.570896104268,0.0
1,1,pos,17600.97744,0.000528535,3.705732822,2.579705104268,0.0
1,1,pos,17660.97774,0.000528538,3.706603527,2.588514104268,0.0
1,1,pos,17720.97894,0.000528537,3.707445621,2.597323104268,0.0
1,1,pos,17780.97984,0.000528529,3.708432674,2.606132104268,0.0
1,1,pos,17840.98064,0.000528531,3.709385395,2.614941104268,0.0
1,1,pos,17900.98214,0.000528531,3.710340023,2.6237501042680003,0.0
1,1,pos,17960.98434,0.000528538,3.711304188,2.632560104268,0.0
1,1,pos,18020.98554,0.000528543,3.712547779,2.6413681042680004,0.0
1,1,pos,18080.98664,0.000528538,3.714106083,2.650178104268,0.0
1,1,pos,18140.98814,0.00052854,3.715519428,2.6589871042680002,0.0
1,1,pos,18200.98964,0.00052854,3.716753483,2.667796104268,0.0
1,1,pos,18260.99114,0.000528544,3.717792034,2.676606104268,0.0
1,1,pos,18320.99184,0.000528534,3.718879223,2.685414104268,0.0
1,1,pos,18380.99334,0.000528534,3.719892979,2.694224104268,0.0
1,1,pos,18440.99414,0.000528536,3.72092104,2.703033104268,0.0
1,1,pos,18500.99454,0.00052854,3.721941471,2.711842104268,0.0
1,1,pos,18560.99464,0.000528537,3.722903728,2.720651104268,0.0
1,1,pos,18620.99584,0.000528536,3.724067211,2.729460104268,0.0
1,1,pos,18680.99604,0.000528536,3.725151539,2.7382691042680003,0.0
1,1,pos,18740.99634,0.000528541,3.726260662,2.747078104268,0.0
1,1,pos,18800.99664,0.000528536,3.727374554,2.7558871042680004,0.0
1,1,pos,18860.99814,0.000528537,3.728504658,2.7646961042680003,0.0
1,1,pos,18921.00004,0.000528535,3.7297225,2.773505104268,0.0
1,1,pos,18981.00004,0.000528529,3.730941296,2.7823141042680004,0.0
1,1,pos,19041.00104,0.000528537,3.732514858,2.791123104268,0.0
1,1,pos,19101.00164,0.000528537,3.734277248,2.799932104268,0.0
1,1,pos,19161.00284,0.000528547,3.735971928,2.808741104268,0.0
1,1,pos,19221.00384,0.000528546,3.737397671,2.8175501042680002,0.0
1,1,pos,19281.00384,0.000528547,3.738711834,2.826360104268,0.0
1,1,pos,19341.00454,0.000528541,3.739972591,2.835169104268,0.0
1,1,pos,19401.00604,0.000528544,3.741145611,2.843978104268,0.0
1,1,pos,19461.00664,0.000528545,3.742492199,2.852787104268,0.0
1,1,pos,19521.00754,0.000528546,3.743755817,2.861596104268,0.0
1,1,pos,19581.00884,0.000528547,3.745061398,2.870405104268,0.0
1,1,pos,19641.00964,0.000528546,3.746364117,2.8792151042680003,0.0
1,1,pos,19701.00984,0.000528531,3.74767828,2.888024104268,0.0
1,1,pos,19761.01114,0.000528542,3.74907732,2.896833104268,0.0
1,1,pos,19821.01134,0.000528537,3.750472546,2.905642104268,0.0
1,1,pos,19881.01284,0.000528538,3.751863003,2.914451104268,0.0
1,1,pos,19941.01474,0.000528533,3.753294468,2.923261104268,0.0
1,1,pos,20001.01624,0.000528538,3.754672527,2.9320701042680004,0.0
1,1,pos,20061.01824,0.00052854,3.756361485,2.940879104268,0.0
1,1,pos,20121.01834,0.000528537,3.758372784,2.949688104268,0.0
1,1,pos,20181.01854,0.000528548,3.760475636,2.958497104268,0.0
1,1,pos,20241.01904,0.000528544,3.762349606,2.9673061042680002,0.0
1,1,pos,20301.02054,0.000528542,3.763976574,2.976115104268,0.0
1,1,pos,20361.02204,0.000528544,3.765653133,2.9849251042680005,0.0
1,1,pos,20421.02204,0.000528539,3.767214298,2.993734104268,0.0
1,1,pos,20481.02314,0.000528547,3.768745899,3.0025431042679998,0.0
1,1,pos,20541.02344,0.000528538,3.770279408,3.011352104268,0.0
1,1,pos,20601.02564,0.000528541,3.771847248,3.020161104268,0.0
1,1,pos,20661.02714,0.000528538,3.773425579,3.0289711042680003,0.0
1,1,pos,20721.02784,0.000528538,3.775031567,3.037779104268,0.0
1,1,pos,20781.02904,0.000528547,3.776665211,3.046589104268,0.0
1,1,pos,20841.03094,0.000528547,3.778235912,3.055398104268,0.0
1,1,pos,20901.03194,0.000528538,3.779948711,3.064207104268,0.0
1,1,pos,20961.03384,0.000528543,3.781630039,3.073017104268,0.0
1,1,pos,21021.03544,0.00052853,3.783294201,3.0818261042680004,0.0
1,1,pos,21081.03684,0.000528533,3.784973621,3.0906351042680003,0.0
1,1,pos,21141.03834,0.000528537,3.786620617,3.099444104268,0.0
1,1,pos,21201.03864,0.00052854,3.788431644,3.108253104268,0.0
1,1,pos,21261.03964,0.000528542,3.790537357,3.1170621042680002,0.0
1,1,pos,21321.04074,0.000528537,3.792870045,3.125871104268,0.0
1,1,pos,21381.04154,0.00052855,3.795031071,3.134680104268,0.0
1,1,pos,21441.04224,0.000528544,3.796797276,3.1434901042680004,0.0
1,1,pos,21501.04244,0.00052854,3.798570156,3.152298104268,0.0
1,1,pos,21561.04324,0.000528546,3.800205708,3.161108104268,0.0
1,1,pos,21621.04394,0.000528547,3.801800251,3.169917104268,0.0
1,1,pos,21681.04464,0.000528538,3.803345203,3.178726104268,0.0
1,1,pos,21741.04524,0.000528546,3.804852009,3.187535104268,0.0
1,1,pos,21801.04684,0.000528548,3.806515217,3.1963441042680003,0.0
1,1,pos,21861.04744,0.00052853,3.808095455,3.205154104268,0.0
1,1,pos,21921.04754,0.000528533,3.809680462,3.213963104268,0.0
1,1,pos,21981.04814,0.000528537,3.81124258,3.222772104268,0.0
1,1,pos,22041.04964,0.000528543,3.812739849,3.2315811042680003,0.0
1,1,pos,22101.05114,0.00052854,3.814391613,3.240390104268,0.0
1,1,pos,22161.05234,0.000528528,3.815993786,3.249199104268,0.0
1,1,pos,22221.05334,0.000528541,3.817565441,3.2580081042680002,0.0
1,1,pos,22281.05474,0.000528532,3.819131374,3.266817104268,0.0
1,1,pos,22341.05604,0.000528539,3.820697308,3.275627104268,0.0
1,1,pos,22401.05624,0.000528537,3.822340488,3.2844351042680002,0.0
