cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
1,1,pos,1811.3954,0.000528481,3.4603405,0.265913,0.0
1,1,pos,1871.3966,0.000528472,3.463545799,0.274721,0.0
1,1,pos,1931.3974,0.000528472,3.465846062,0.283529,0.0
1,1,pos,1991.398,0.000528474,3.46771431,0.292338,0.0
1,1,pos,2051.4002,0.000528483,3.469615936,0.301146,0.0
1,1,pos,2111.4004,0.000528477,3.472020149,0.30995300000000003,0.0
1,1,pos,2171.4016,0.000528486,3.473906517,0.318762,0.0
1,1,pos,2231.4016,0.000528486,3.475084305,0.32757000000000003,0.0
1,1,pos,2291.4035,0.000528482,3.475833893,0.336378,0.0
1,1,pos,2351.4038,0.000528482,3.476345062,0.345186,0.0
1,1,pos,2411.4044,0.000528483,3.476741791,0.353995,0.0
1,1,pos,2471.4049,0.000528482,3.477114677,0.362802,0.0
1,1,pos,2531.4066,0.000528474,3.477619171,0.37161099999999997,0.0
1,1,pos,2591.4071,0.000528469,3.478061676,0.380419,0.0
1,1,pos,2651.4072,0.00052848,3.478569031,0.38922700000000005,0.0
1,1,pos,2711.4081,0.000528477,3.479068756,0.39803499999999997,0.0
1,1,pos,2771.4102,0.000528488,3.47954464,0.406843,0.0
1,1,pos,2831.4102,0.000528477,3.480273247,0.415651,0.0
1,1,pos,2891.4125,0.000528481,3.481730461,0.42446,0.0
1,1,pos,2951.4145,0.000528483,3.483578682,0.43326699999999996,0.0
1,1,pos,3011.4147,0.000528485,3.484945297,0.442076,0.0
1,1,pos,3071.4169,0.000528481,3.485726357,0.45088399999999995,0.0
1,1,pos,3131.4181,0.000528477,3.486446381,0.459692,0.0
1,1,pos,3191.421,0.000528473,3.486989975,0.468501,0.0
1,1,pos,3251.4214,0.000528482,3.48747921,0.477309,0.0
1,1,pos,3311.4222,0.000528473,3.487998962,0.486117,0.0
1,1,pos,3371.4225,0.000528478,3.488544464,0.494924,0.0
1,1,pos,3431.424,0.000528474,3.489243507,0.503733,0.0
1,1,pos,3491.4258,0.000528482,3.489894867,0.512541,0.0
1,1,pos,3551.4267,0.000528475,3.49061203,0.5213490000000001,0.0
1,1,pos,3611.4278,0.000528484,3.491476059,0.530158,0.0
1,1,pos,3671.4293,0.00052849,3.492624283,0.538966,0.0
1,1,pos,3731.4294,0.000528487,3.494033813,0.547773,0.0
1,1,pos,3791.4309,0.000528487,3.495542526,0.556582,0.0
1,1,pos,3851.4325,0.000528489,3.496829987,0.5653910000000001,0.0
1,1,pos,3911.4331,0.000528488,3.497848511,0.5741989999999999,0.0
1,1,pos,3971.4347,0.000528478,3.498898506,0.5830069999999999,0.0
1,1,pos,4031.4362,0.000528478,3.49973011,0.591815,0.0
1,1,pos,4091.4368,0.000528488,3.500570297,0.600623,0.0
1,1,pos,4151.4373,0.000528479,3.501409531,0.609432,0.0
1,1,pos,4211.4376,0.000528473,3.502316475,0.61824,0.0
1,1,pos,4271.4382,0.000528476,3.503329277,0.6270479999999999,0.0
1,1,pos,4331.4397,0.000528476,3.504301071,0.635856,0.0
1,1,pos,4391.4412,0.000528477,3.505464554,0.644664,0.0
1,1,pos,4451.4426,0.000528478,3.507361412,0.6534719999999999,0.0
1,1,pos,4511.4435,0.000528483,3.509439468,0.66228,0.0
1,1,pos,4571.4445,0.000528485,3.511256218,0.671089,0.0
1,1,pos,4631.4451,0.000528483,3.512558937,0.6798970000000001,0.0
1,1,pos,4691.4468,0.000528478,3.513727188,0.688705,0.0
1,1,pos,4751.4494,0.000528479,3.514759064,0.6975129999999999,0.0
1,1,pos,4811.4501,0.000528481,3.515776634,0.706321,0.0
1,1,pos,4871.4507,0.000528476,3.51693058,0.71513,0.0
1,1,pos,4931.4507,0.000528478,3.518084526,0.723937,0.0
1,1,pos,4991.4513,0.000528476,3.519220352,0.732746,0.0
1,1,pos,5051.453,0.000528482,3.520356178,0.7415539999999999,0.0
1,1,pos,5092.148504,0.000528637,3.502454758,0.742001,0.0
1,1,pos,5118.877904,0.000528521,3.51245594,0.7459250000000001,0.0
1,1,pos,5178.878004,0.000528527,3.517561913,0.7547330000000001,0.0
1,1,pos,5238.879804,0.000528522,3.520780563,0.763543,0.0
1,1,pos,5298.881604,0.000528519,3.52304554,0.772351,0.0
1,1,pos,5358.883204,0.000528516,3.524833679,0.7811610000000001,0.0
1,1,pos,5418.884304,0.000528518,3.526669502,0.7899689999999999,0.0
1,1,pos,5478.884604,0.000528512,3.528393745,0.798778,0.0
1,1,pos,5538.885204,0.000528512,3.530112267,0.807587,0.0
1,1,pos,5598.885204,0.00052852,3.53202343,0.816395,0.0
1,1,pos,5658.885904,0.000528522,3.534128189,0.8252039999999999,0.0
1,1,pos,5718.886604,0.000528523,3.535952568,0.834013,0.0
1,1,pos,5778.888104,0.000528512,3.537791252,0.842822,0.0
1,1,pos,5838.889704,0.000528522,3.539393425,0.851631,0.0
1,1,pos,5898.889904,0.000528521,3.540925026,0.860439,0.0
1,1,pos,5958.890204,0.000528524,3.542452812,0.869248,0.0
1,1,pos,6018.891004,0.00052852,3.543941498,0.878057,0.0
1,1,pos,6078.892504,0.000528517,3.545396805,0.886866,0.0
1,1,pos,6138.893804,0.000528522,3.546715736,0.895675,0.0
1,1,pos,6198.895404,0.000528526,3.547986984,0.904484,0.0
1,1,pos,6258.897304,0.000528518,3.549487114,0.913293,0.0
1,1,pos,6318.898304,0.000528516,3.551643372,0.9221010000000001,0.0
1,1,pos,6378.900304,0.00052852,3.553777695,0.93091,0.0
1,1,pos,6438.900504,0.00052852,3.555480003,0.939719,0.0
1,1,pos,6498.902104,0.000528521,3.556810379,0.948528,0.0
1,1,pos,6558.903704,0.000528527,3.557991982,0.9573370000000001,0.0
1,1,pos,6618.905004,0.000528525,3.559195518,0.966146,0.0
1,1,pos,6678.905004,0.000528517,3.560293198,0.974954,0.0
1,1,pos,6738.905004,0.000528515,3.56142807,0.9837629999999999,0.0
1,1,pos,6798.905104,0.000528525,3.562574387,0.9925719999999999,0.0
1,1,pos,6858.906304,0.000528524,3.563623428,1.001381,0.0
1,1,pos,6918.907804,0.000528517,3.564855576,1.010189,0.0
1,1,pos,6978.908504,0.000528509,3.566482544,1.0189979999999998,0.0
1,1,pos,7038.909304,0.000528509,3.568502426,1.027807,0.0
1,1,pos,7098.910704,0.000528516,3.570281029,1.036616,0.0
1,1,pos,7158.911504,0.000528523,3.571578979,1.0454240000000001,0.0
1,1,pos,7218.912504,0.000528517,3.572629929,1.054233,0.0
1,1,pos,7278.914404,0.000528531,3.573685646,1.063042,0.0
1,1,pos,7338.915904,0.000528518,3.574672699,1.0718509999999999,0.0
1,1,pos,7398.917904,0.00052852,3.575654984,1.08066,0.0
1,1,pos,7458.918104,0.000528518,3.576647758,1.089469,0.0
1,1,pos,7518.919204,0.000528511,3.577617645,1.098278,0.0
1,1,pos,7578.921104,0.000528518,3.578755379,1.1070870000000002,0.0
1,1,pos,7638.921804,0.000528521,3.579848289,1.115895,0.0
1,1,pos,7698.924004,0.00052852,3.581252098,1.124704,0.0
1,1,pos,7758.924804,0.000528522,3.583209038,1.133513,0.0
1,1,pos,7818.925404,0.000528525,3.585048676,1.142321,0.0
1,1,pos,7878.926204,0.000528523,3.586449623,1.15113,0.0
1,1,pos,7938.928804,0.00052852,3.587605476,1.159939,0.0
1,1,pos,7998.929304,0.000528524,3.588650703,1.1687480000000001,0.0
1,1,pos,8058.931204,0.000528513,3.589617729,1.1775570000000002,0.0
1,1,pos,8118.932204,0.00052852,3.590748787,1.1863659999999998,0.0
1,1,pos,8178.932904,0.000528521,3.59177494,1.195174,0.0
1,1,pos,8238.933504,0.000528527,3.592840195,1.203983,0.0
1,1,pos,8298.935104,0.000528516,3.593931198,1.212792,0.0
1,1,pos,8358.936504,0.000528512,3.594908714,1.221601,0.0
1,1,pos,8418.937304,0.000528513,3.596162796,1.23041,0.0
1,1,pos,8478.938704,0.000528519,3.597797394,1.2392189999999998,0.0
1,1,pos,8538.939104,0.000528512,3.599683762,1.248027,0.0
1,1,pos,8598.940604,0.000528515,3.601200104,1.256836,0.0
1,1,pos,8658.940904,0.000528525,3.602303505,1.265645,0.0
1,1,pos,8718.942404,0.000528525,3.603330612,1.274454,0.0
1,1,pos,8778.944204,0.000528522,3.604170799,1.283263,0.0
1,1,pos,8838.944304,0.000528517,3.605000496,1.2920710000000002,0.0
1,1,pos,8898.945804,0.000528513,3.605751991,1.3008799999999998,0.0
1,1,pos,8958.946904,0.000528517,3.6065979,1.3096889999999999,0.0
1,1,pos,9018.948304,0.000528518,3.607437134,1.318498,0.0
1,1,pos,9078.949704,0.000528518,3.608249664,1.327307,0.0
1,1,pos,9138.951304,0.000528516,3.608990669,1.336116,0.0
1,1,pos,9198.952704,0.000528517,3.609840393,1.344924,0.0
1,1,pos,9258.953504,0.000528507,3.61138916,1.353733,0.0
1,1,pos,9318.954104,0.000528521,3.612955093,1.362542,0.0
1,1,pos,9378.954504,0.000528527,3.614097595,1.3713499999999998,0.0
1,1,pos,9438.955304,0.000528528,3.614886284,1.380159,0.0
1,1,pos,9498.955504,0.000528518,3.615480423,1.388968,0.0
1,1,pos,9558.957004,0.000528511,3.616140366,1.397777,0.0
1,1,pos,9618.957404,0.000528511,3.616719246,1.406585,0.0
1,1,pos,9678.959204,0.000528519,3.617294312,1.415394,0.0
1,1,pos,9738.960804,0.00052851,3.617835045,1.4242029999999999,0.0
1,1,pos,9798.961004,0.000528509,3.618458748,1.433011,0.0
1,1,pos,9858.962804,0.000528518,3.619113922,1.441821,0.0
1,1,pos,9918.962804,0.000528513,3.619720459,1.450629,0.0
1,1,pos,9978.964204,0.000528513,3.620530128,1.459438,0.0
1,1,pos,10038.9642,0.00052852,3.621768951,1.468247,0.0
1,1,pos,10098.9642,0.000528523,3.62301445,1.477055,0.0
1,1,pos,10158.9647,0.000528521,3.623986244,1.4858639999999999,0.0
1,1,pos,10218.9664,0.00052851,3.624598503,1.494673,0.0
1,1,pos,10278.9669,0.00052852,3.625089645,1.503482,0.0
1,1,pos,10338.9684,0.000528514,3.625492096,1.512291,0.0
1,1,pos,10398.9684,0.000528519,3.625894547,1.521099,0.0
1,1,pos,10458.9696,0.000528524,3.626455307,1.529908,0.0
1,1,pos,10518.9698,0.000528516,3.626876831,1.5387160000000002,0.0
1,1,pos,10578.9697,0.000528515,3.627369881,1.5475249999999998,0.0
1,1,pos,10638.9712,0.000528516,3.627790451,1.5563339999999999,0.0
1,1,pos,10698.9726,0.000528514,3.628411293,1.565143,0.0
1,1,pos,10758.9734,0.000528518,3.629478455,1.573951,0.0
1,1,pos,10818.9748,0.000528512,3.630573273,1.58276,0.0
1,1,pos,10878.9772,0.00052852,3.631383896,1.5915700000000002,0.0
1,1,pos,10938.9776,0.000528525,3.631875038,1.6003779999999999,0.0
1,1,pos,10998.9778,0.000528519,3.632383347,1.609187,0.0
1,1,pos,11058.9792,0.000528523,3.632774353,1.617996,0.0
1,1,pos,11118.9801,0.00052852,3.633155823,1.626804,0.0
1,1,pos,11178.9818,0.000528518,3.633516312,1.6356140000000001,0.0
1,1,pos,11238.9822,0.000528523,3.633862495,1.644422,0.0
1,1,pos,11298.9842,0.000528513,3.634343147,1.6532310000000001,0.0
1,1,pos,11358.9851,0.000528527,3.634856224,1.6620389999999998,0.0
1,1,pos,11418.9867,0.000528524,3.635770798,1.6708479999999999,0.0
1,1,pos,11478.9874,0.000528518,3.636876106,1.679657,0.0
1,1,pos,11538.9888,0.000528521,3.637586594,1.688466,0.0
1,1,pos,11598.9888,0.00052852,3.638216019,1.697275,0.0
1,1,pos,11658.9903,0.00052852,3.638612747,1.7060840000000002,0.0
1,1,pos,11718.991,0.000528522,3.638970375,1.714892,0.0
1,1,pos,11778.9914,0.00052852,3.639303207,1.723701,0.0
1,1,pos,11838.9924,0.000528511,3.639616013,1.7325089999999999,0.0
1,1,pos,11898.9931,0.00052852,3.640080452,1.741318,0.0
1,1,pos,11958.9938,0.000528524,3.6404953,1.750127,0.0
1,1,pos,12018.9945,0.000528523,3.6409235,1.758936,0.0
1,1,pos,12078.9956,0.000528515,3.641492844,1.7677450000000001,0.0
1,1,pos,12138.9971,0.000528515,3.642529488,1.776554,0.0
1,1,pos,12198.9982,0.000528525,3.643567085,1.785363,0.0
1,1,pos,12258.9988,0.000528525,3.644259453,1.794171,0.0
1,1,pos,12318.9996,0.000528526,3.644743919,1.80298,0.0
1,1,pos,12379.001,0.000528518,3.645113945,1.811789,0.0
1,1,pos,12439.0011,0.000528524,3.645427704,1.820597,0.0
1,1,pos,12499.0024,0.00052852,3.645834923,1.829407,0.0
1,1,pos,12559.0028,0.000528514,3.646259308,1.838215,0.0
1,1,pos,12619.0038,0.000528513,3.646659851,1.847024,0.0
1,1,pos,12679.0051,0.00052851,3.647119522,1.855833,0.0
1,1,pos,12739.0065,0.000528512,3.647481918,1.864642,0.0
1,1,pos,12799.0076,0.000528508,3.64803791,1.87345,0.0
1,1,pos,12859.009,0.00052852,3.649043083,1.8822590000000001,0.0
1,1,pos,12919.01,0.000528518,3.650129318,1.8910680000000002,0.0
1,1,pos,12979.0105,0.000528519,3.650892258,1.8998769999999998,0.0
1,1,pos,13039.0111,0.000528517,3.651426315,1.908685,0.0
1,1,pos,13099.0116,0.000528518,3.651795387,1.917494,0.0
1,1,pos,13159.0134,0.000528527,3.652272224,1.926303,0.0
1,1,pos,13219.0149,0.000528519,3.652667046,1.935111,0.0
1,1,pos,13279.0163,0.000528509,3.65309906,1.943921,0.0
1,1,pos,13339.0163,0.000528514,3.653522491,1.9527290000000002,0.0
1,1,pos,13399.0174,0.000528512,3.653918266,1.961538,0.0
1,1,pos,13459.0177,0.000528516,3.654430389,1.9703469999999998,0.0
1,1,pos,13519.0192,0.000528516,3.654949188,1.9791549999999998,0.0
1,1,pos,13579.0199,0.00052853,3.655461311,1.987964,0.0
1,1,pos,13639.0213,0.000528525,3.65596962,1.996773,0.0
1,1,pos,13699.0222,0.000528521,3.656945229,2.005582,0.0
1,1,pos,13759.0236,0.000528518,3.658084869,2.014391,0.0
1,1,pos,13819.0248,0.000528518,3.658903122,2.0232,0.0
1,1,pos,13879.0261,0.000528517,3.65948391,2.032009,0.0
1,1,pos,13939.0269,0.000528517,3.659894943,2.040817,0.0
1,1,pos,13999.0281,0.000528523,3.660448074,2.049626,0.0
1,1,pos,14059.0291,0.000528516,3.660868645,2.058435,0.0
1,1,pos,14119.0298,0.000528518,3.661325455,2.067243,0.0
1,1,pos,14179.0309,0.000528517,3.661824226,2.076053,0.0
1,1,pos,14239.0323,0.000528509,3.662226677,2.084861,0.0
1,1,pos,14299.0331,0.00052852,3.662844658,2.0936700000000004,0.0
1,1,pos,14359.0346,0.000528525,3.663365364,2.1024789999999998,0.0
1,1,pos,14419.0367,0.000528516,3.663910866,2.1112879999999996,0.0
1,1,pos,14479.0368,0.000528534,3.66456604,2.120096,0.0
1,1,pos,14539.0375,0.00052852,3.665575027,2.128905,0.0
1,1,pos,14599.0378,0.000528522,3.666749954,2.1377140000000003,0.0
1,1,pos,14659.0378,0.000528526,3.667541504,2.146523,0.0
1,1,pos,14719.0379,0.000528527,3.66818428,2.155331,0.0
1,1,pos,14779.0395,0.000528531,3.66866684,2.164141,0.0
1,1,pos,14839.041,0.000528515,3.669203758,2.172949,0.0
1,1,pos,14899.0409,0.000528516,3.66973114,2.181758,0.0
1,1,pos,14959.0423,0.000528521,3.670266151,2.190567,0.0
1,1,pos,15019.0439,0.000528518,3.670773506,2.199376,0.0
1,1,pos,15079.0446,0.000528514,3.671304703,2.208184,0.0
1,1,pos,15139.046,0.000528521,3.671907425,2.216993,0.0
1,1,pos,15199.0477,0.00052852,3.672529221,2.225802,0.0
1,1,pos,15259.0483,0.00052852,3.673138618,2.234611,0.0
1,1,pos,15319.0494,0.000528523,3.673851013,2.24342,0.0
1,1,pos,15379.0505,0.000528515,3.674906731,2.2522290000000003,0.0
1,1,pos,15439.0524,0.000528522,3.676166534,2.261037,0.0
1,1,pos,15499.0539,0.000528519,3.677081108,2.269846,0.0
1,1,pos,15559.0557,0.000528516,3.677773476,2.278655,0.0
1,1,pos,15619.0557,0.000528519,3.678358078,2.287464,0.0
1,1,pos,15679.0575,0.000528528,3.678906441,2.2962730000000002,0.0
1,1,pos,15739.0587,0.000528514,3.679520607,2.305082,0.0
1,1,pos,15799.0594,0.000528527,3.680111885,2.3138910000000004,0.0
1,1,pos,15859.0601,0.000528527,3.680747032,2.322699,0.0
1,1,pos,15919.0624,0.000528522,3.681332588,2.331509,0.0
1,1,pos,15979.063,0.000528513,3.68197155,2.340317,0.0
1,1,pos,16039.0638,0.000528515,3.682688713,2.349126,0.0
1,1,pos,16099.0644,0.000528523,3.683374405,2.3579339999999998,0.0
1,1,pos,16159.0649,0.000528512,3.684112549,2.366743,0.0
1,1,pos,16219.0658,0.00052852,3.684893608,2.375552,0.0
1,1,pos,16279.0662,0.000528517,3.68628788,2.38436,0.0
1,1,pos,16339.0665,0.000528518,3.687480927,2.39317,0.0
1,1,pos,16399.068,0.000528524,3.688414574,2.4019779999999997,0.0
1,1,pos,16459.0688,0.000528517,3.689190865,2.410787,0.0
1,1,pos,16519.0702,0.000528526,3.689816475,2.419596,0.0
1,1,pos,16579.0708,0.000528521,3.690576553,2.4284049999999997,0.0
1,1,pos,16639.0708,0.000528534,3.691261292,2.437214,0.0
1,1,pos,16699.0722,0.000528521,3.691944122,2.446023,0.0
1,1,pos,16759.073,0.000528516,3.692653656,2.454832,0.0
1,1,pos,16819.0736,0.000528514,3.693382263,2.46364,0.0
1,1,pos,16879.0736,0.000528514,3.694189072,2.4724489999999997,0.0
1,1,pos,16939.075,0.000528514,3.694975853,2.481258,0.0
1,1,pos,16999.0766,0.00052852,3.695766449,2.490067,0.0
1,1,pos,17059.0777,0.000528513,3.696510315,2.498875,0.0
1,1,pos,17119.0788,0.000528528,3.697604179,2.5076840000000002,0.0
1,1,pos,17179.0799,0.000528523,3.698955536,2.5164929999999996,0.0
1,1,pos,17239.0816,0.000528524,3.700342178,2.525302,0.0
1,1,pos,17299.0833,0.000528525,3.701404572,2.534111,0.0
1,1,pos,17359.0852,0.000528526,3.702255249,2.54292,0.0
1,1,pos,17419.0871,0.000528525,3.703180313,2.551729,0.0
1,1,pos,17479.0886,0.000528525,3.703971863,2.5605379999999998,0.0
1,1,pos,17539.09,0.00052852,3.704801559,2.569347,0.0
1,1,pos,17599.0908,0.000528511,3.705597878,2.578156,0.0
1,1,pos,17659.0922,0.000528519,3.706408501,2.586964,0.0
1,1,pos,17719.0922,0.000528523,3.707372665,2.595773,0.0
1,1,pos,17779.0936,0.000528519,3.708275795,2.6045819999999997,0.0
1,1,pos,17839.0937,0.000528524,3.709201813,2.613391,0.0
1,1,pos,17899.0954,0.000528517,3.710118294,2.622199,0.0
1,1,pos,17959.097,0.000528517,3.711004257,2.631009,0.0
1,1,pos,18019.0982,0.000528526,3.712044716,2.639818,0.0
1,1,pos,18079.0996,0.000528519,3.713307381,2.6486259999999997,0.0
1,1,pos,18139.1003,0.000528526,3.714920044,2.657435,0.0
1,1,pos,18199.1007,0.000528525,3.716344833,2.666244,0.0
1,1,pos,18259.1022,0.000528516,3.717573166,2.675053,0.0
1,1,pos,18319.1028,0.000528524,3.718678474,2.683862,0.0
1,1,pos,18379.1047,0.000528531,3.719696999,2.6926710000000003,0.0
1,1,pos,18439.1054,0.000528519,3.720692635,2.701479,0.0
1,1,pos,18499.1056,0.00052852,3.721603394,2.710288,0.0
1,1,pos,18559.106,0.000528522,3.722703934,2.719097,0.0
1,1,pos,18619.1072,0.000528528,3.723749161,2.727906,0.0
1,1,pos,18679.1073,0.000528526,3.724782944,2.736714,0.0
1,1,pos,18739.1082,0.000528516,3.725875854,2.745523,0.0
1,1,pos,18799.1096,0.000528521,3.726861,2.754332,0.0
1,1,pos,18859.1096,0.000528521,3.728081703,2.763141,0.0
1,1,pos,18919.1114,0.000528513,3.72924614,2.77195,0.0
1,1,pos,18979.1122,0.00052852,3.730397224,2.7807589999999998,0.0
1,1,pos,19039.114,0.000528522,3.731584549,2.789568,0.0
1,1,pos,19099.1162,0.000528524,3.73316288,2.798377,0.0
1,1,pos,19159.1162,0.000528519,3.735046387,2.8071849999999996,0.0
1,1,pos,19219.1169,0.000528524,3.736691475,2.815994,0.0
1,1,pos,19279.1168,0.00052852,3.738118172,2.8248029999999997,0.0
1,1,pos,19339.1174,0.000528516,3.739323616,2.8336110000000003,0.0
1,1,pos,19399.1183,0.000528534,3.740620613,2.84242,0.0
1,1,pos,19459.1188,0.000528526,3.741808891,2.851229,0.0
1,1,pos,19519.1195,0.000528528,3.743053436,2.860038,0.0
1,1,pos,19579.1202,0.000528525,3.744289398,2.8688469999999997,0.0
1,1,pos,19639.121,0.000528527,3.745459557,2.877656,0.0
1,1,pos,19699.1217,0.000528514,3.746863365,2.886465,0.0
1,1,pos,19759.1224,0.000528526,3.748168945,2.895274,0.0
1,1,pos,19819.1243,0.000528527,3.749491692,2.904083,0.0
1,1,pos,19879.1259,0.000528522,3.750869751,2.912892,0.0
1,1,pos,19939.1277,0.000528517,3.752195358,2.9217,0.0
1,1,pos,19999.1285,0.00052852,3.753638268,2.930509,0.0
1,1,pos,20059.1291,0.000528528,3.755087852,2.9393179999999997,0.0
1,1,pos,20119.1305,0.000528529,3.756612778,2.948127,0.0
1,1,pos,20179.131,0.000528531,3.758618355,2.956936,0.0
1,1,pos,20239.1313,0.000528525,3.760679245,2.965745,0.0
1,1,pos,20299.1327,0.000528526,3.762659073,2.974554,0.0
1,1,pos,20359.1333,0.000528534,3.764308929,2.9833619999999996,0.0
1,1,pos,20419.135,0.000528528,3.765843391,2.992171,0.0
1,1,pos,20479.1355,0.000528524,3.767353058,3.0009799999999998,0.0
1,1,pos,20539.1355,0.000528528,3.768759727,3.009789,0.0
1,1,pos,20599.1359,0.000528523,3.770354271,3.018598,0.0
1,1,pos,20659.1373,0.00052852,3.771879196,3.027407,0.0
1,1,pos,20719.1384,0.00052852,3.773403168,3.036216,0.0
1,1,pos,20779.1399,0.000528521,3.774951935,3.045025,0.0
1,1,pos,20839.1405,0.000528529,3.776579857,3.053834,0.0
1,1,pos,20899.142,0.000528527,3.778197289,3.062643,0.0
1,1,pos,20959.1424,0.000528523,3.779829025,3.071451,0.0
1,1,pos,21019.1429,0.000528523,3.781481743,3.08026,0.0
1,1,pos,21079.1442,0.000528513,3.783132553,3.089069,0.0
1,1,pos,21139.1449,0.000528521,3.784813881,3.097878,0.0
1,1,pos,21199.1455,0.000528522,3.786572456,3.106687,0.0
1,1,pos,21259.1456,0.000528523,3.788297653,3.1154949999999997,0.0
1,1,pos,21319.1461,0.000528526,3.790454865,3.124305,0.0
1,1,pos,21379.1469,0.000528525,3.792881012,3.133113,0.0
1,1,pos,21439.1484,0.00052852,3.795210838,3.141922,0.0
1,1,pos,21499.1492,0.000528533,3.797200203,3.150731,0.0
1,1,pos,21559.1497,0.000528525,3.798986435,3.1595400000000002,0.0
1,1,pos,21619.1506,0.000528526,3.800708771,3.168349,0.0
1,1,pos,21679.1517,0.000528526,3.802316666,3.177158,0.0
1,1,pos,21739.1519,0.00052853,3.804101944,3.185967,0.0
1,1,pos,21799.1531,0.000528519,3.805808067,3.194775,0.0
1,1,pos,21859.154,0.00052851,3.807495117,3.203584,0.0
1,1,pos,21919.156,0.000528517,3.809195518,3.212393,0.0
1,1,pos,21979.1562,0.000528524,3.810857773,3.221202,0.0
1,1,pos,22039.1577,0.000528529,3.812684059,3.230011,0.0
1,1,pos,22099.1597,0.00052853,3.81443119,3.23882,0.0
1,1,pos,22159.16,0.000528521,3.816181183,3.2476279999999997,0.0
1,1,pos,22219.1611,0.000528524,3.817941666,3.256438,0.0
1,1,pos,22279.1613,0.000528523,3.8195858,3.265246,0.0
1,1,pos,22339.1625,0.000528523,3.82144928,3.274055,0.0
1,1,pos,22399.1636,0.000528521,3.823213577,3.282864,0.0
1,1,pos,22459.1643,0.000528516,3.824988365,3.2916730000000003,0.0
1,1,pos,22519.1657,0.000528521,3.827138901,3.300481,0.0
1,1,pos,22579.1666,0.000528526,3.829602242,3.309291,0.0
1,1,pos,22639.168,0.00052853,3.831873894,3.3181,0.0
1,1,pos,22699.1687,0.000528523,3.833790779,3.326908,0.0
1,1,pos,22759.169,0.000528527,3.835497856,3.3357170000000003,0.0
1,1,pos,22819.1708,0.000528521,3.837112427,3.344526,0.0
1,1,pos,22879.1724,0.000528515,3.838773727,3.353335,0.0
1,1,pos,22939.174,0.000528519,3.840419769,3.3621440000000002,0.0
1,1,pos,22999.1754,0.000528523,3.842038155,3.370953,0.0
1,1,pos,23059.1761,0.00052853,3.843634605,3.379762,0.0
1,1,pos,23119.1763,0.000528519,3.8452034,3.3885709999999998,0.0
1,1,pos,23179.1783,0.000528525,3.846982956,3.39738,0.0
1,1,pos,23239.1797,0.00052853,3.848603249,3.406189,0.0
1,1,pos,23299.1821,0.000528521,3.850281715,3.4149979999999998,0.0
